Timestamp,Sensor_Raw_Value,AFD_Fz,Motor_Position_mm
2025-08-29T11:49:11.973395,3140608,3.847733333333327,1.0999999999999999
2025-08-29T11:49:12.034574,3141632,3.897733333333324,1.0999999999999999
2025-08-29T11:49:12.096015,3142912,3.8810666666666584,1.0999999999999999
2025-08-29T11:49:12.157445,3144448,3.874399999999998,1.0999999999999999
2025-08-29T11:49:12.218895,3145216,3.8510666666666573,1.0999999999999999
2025-08-29T11:49:12.218895,3145216,3.887733333333319,1.0999999999999999
2025-08-29T11:49:12.280208,3146752,3.897733333333324,1.0999999999999999
2025-08-29T11:49:12.337704,3148800,3.9110666666666596,1.0999999999999999
2025-08-29T11:49:12.399157,3149056,3.8643999999999927,1.0999999999999999
2025-08-29T11:49:12.460602,3149824,3.827733333333331,1.0999999999999999
2025-08-29T11:49:12.521893,3150080,3.791066666666655,1.0999999999999999
2025-08-29T11:49:12.521893,3150080,3.761066666666654,1.0999999999999999
2025-08-29T11:49:12.583444,3151104,3.827733333333331,1.1028390403803403
2025-08-29T11:49:12.644897,3150848,3.8443999999999967,1.111475706422651
2025-08-29T11:49:12.706375,3116544,3.971066666666662,1.117125226624377
2025-08-29T11:49:12.767808,3086848,3.9310666666666556,1.1256338232272378
2025-08-29T11:49:12.767808,3086848,3.8843999999999888,1.1313638231238803
2025-08-29T11:49:12.829086,3051776,3.971066666666662,1.1399692772745011
2025-08-29T11:49:12.886584,3025920,4.034399999999994,1.145748779902587
2025-08-29T11:49:12.948047,2996736,4.147733333333324,1.1543592346681129
2025-08-29T11:49:13.009513,2968576,4.18773333333333,1.1600839654604593
2025-08-29T11:49:13.070890,2944000,4.27773333333332,1.1686479044390152
2025-08-29T11:49:13.070890,2944000,4.327733333333331,1.1744352603817845
2025-08-29T11:49:13.132330,2912256,4.371066666666653,1.1802082185809675
2025-08-29T11:49:13.193780,2887680,4.267733333333329,1.1888153843514553
2025-08-29T11:49:13.255222,2861568,4.224399999999992,1.194544545218751
2025-08-29T11:49:13.316678,2838272,4.267733333333329,1.2
2025-08-29T11:49:13.378026,2820096,4.434399999999986,1.2
2025-08-29T11:49:13.378026,2820096,4.497733333333333,1.2
2025-08-29T11:49:13.439333,2826240,4.501066666666663,1.2
2025-08-29T11:49:13.496926,2831104,4.434399999999986,1.2
2025-08-29T11:49:13.558349,2834432,4.351066666666657,1.2
2025-08-29T11:49:13.619750,2837504,4.377733333333328,1.2
2025-08-29T11:49:13.681285,2839808,4.357733333333332,1.2
2025-08-29T11:49:13.681285,2839808,4.351066666666657,1.2
2025-08-29T11:49:13.742664,2843648,4.391066666666664,1.2
2025-08-29T11:49:13.804088,2845696,4.464399999999987,1.2
2025-08-29T11:49:13.865604,2848256,4.2943999999999996,1.2
2025-08-29T11:49:13.926973,2850560,4.394399999999994,1.2
2025-08-29T11:49:13.926973,2850560,4.327733333333331,1.2
2025-08-29T11:49:13.988293,2851328,4.281066666666664,1.2
2025-08-29T11:49:14.045801,2852352,4.29773333333333,1.2
2025-08-29T11:49:14.107230,2855424,4.311066666666665,1.2
2025-08-29T11:49:14.168667,2855936,4.367733333333323,1.2
2025-08-29T11:49:14.230013,2857472,4.3043999999999905,1.2
2025-08-29T11:49:14.230013,2857472,4.271066666666659,1.2
2025-08-29T11:49:14.291531,2858752,4.327733333333331,1.2000002013670432
2025-08-29T11:49:14.352951,2860032,4.344399999999997,1.208645693998079
2025-08-29T11:49:14.414482,2839808,4.424399999999995,1.214357033882055
2025-08-29T11:49:14.475906,2808832,4.424399999999995,1.2229026484596837
2025-08-29T11:49:14.537159,2779648,4.564399999999996,1.2286313730317193
2025-08-29T11:49:14.537159,2779648,4.591066666666666,1.2373014660031945
2025-08-29T11:49:14.594664,2752256,4.504399999999993,1.243024753665065
2025-08-29T11:49:14.656080,2722816,4.581066666666661,1.2516495054906553
2025-08-29T11:49:14.717569,2696192,4.557733333333321,1.2573844724410288
2025-08-29T11:49:14.778927,2665472,4.5543999999999905,1.265876959680437
2025-08-29T11:49:14.840338,2642432,4.541066666666655,1.2716636779609027
2025-08-29T11:49:14.840338,2642432,4.621066666666653,1.2773779376670047
2025-08-29T11:49:14.901852,2616832,4.80106666666666,1.285919726270813
2025-08-29T11:49:14.963249,2591744,4.854399999999988,1.2916254614387546
2025-08-29T11:49:15.024770,2568960,4.774399999999989,1.3
2025-08-29T11:49:15.086140,2541312,4.854399999999988,1.3
2025-08-29T11:49:15.086140,2541312,4.874399999999998,1.3
2025-08-29T11:49:15.147410,2547968,4.751066666666663,1.3
2025-08-29T11:49:15.204932,2554624,4.837733333333322,1.3
2025-08-29T11:49:15.266409,2559232,4.834399999999992,1.3
2025-08-29T11:49:15.327889,2563840,4.781066666666664,1.3
2025-08-29T11:49:15.389307,2566912,4.851066666666657,1.3
2025-08-29T11:49:15.389307,2566912,4.757733333333324,1.3
2025-08-29T11:49:15.450702,2569728,4.817733333333326,1.3
2025-08-29T11:49:15.512201,2572288,4.747733333333333,1.3
2025-08-29T11:49:15.573686,2574080,4.751066666666663,1.3
2025-08-29T11:49:15.635102,2576128,4.784399999999994,1.3
2025-08-29T11:49:15.696370,2575872,4.781066666666664,1.3
2025-08-29T11:49:15.696370,2575872,4.774399999999989,1.3
2025-08-29T11:49:15.754043,2579200,4.817733333333326,1.3
2025-08-29T11:49:15.815355,2579968,4.821066666666656,1.3
2025-08-29T11:49:15.876762,2580736,4.864399999999993,1.3
2025-08-29T11:49:15.938177,2582016,4.887733333333319,1.3
2025-08-29T11:49:15.999924,2583296,5.011066666666654,1.3
2025-08-29T11:49:15.999924,2583296,4.934399999999986,1.3
2025-08-29T11:49:16.060996,2584576,4.79773333333333,1.3057475188293972
2025-08-29T11:49:16.122503,2579968,4.774399999999989,1.3115359822909038
2025-08-29T11:49:16.183935,2545920,4.897733333333324,1.3201554314510242
2025-08-29T11:49:16.245255,2515456,4.944399999999991,1.3258763698307243
2025-08-29T11:49:16.302721,2482176,4.944399999999991,1.3345549202180125
2025-08-29T11:49:16.302721,2482176,4.951066666666666,1.340294451488031
2025-08-29T11:49:16.364092,2455040,4.974399999999992,1.3489265196495228
2025-08-29T11:49:16.425642,2427904,5.0443999999999996,1.3547096468843856
2025-08-29T11:49:16.486962,2403328,5.04773333333333,1.3633845726648968
2025-08-29T11:49:16.548406,2378240,5.147733333333324,1.3690823202734594
2025-08-29T11:49:16.548406,2378240,5.194399999999991,1.3748548757385564
2025-08-29T11:49:16.609906,2348800,5.18773333333333,1.3834542888778825
2025-08-29T11:49:16.671334,2324992,5.224399999999992,1.3892333216495343
2025-08-29T11:49:16.732740,2298368,5.237733333333328,1.3978329025947296
2025-08-29T11:49:16.794106,2274048,5.357733333333332,1.4000000000000001
2025-08-29T11:49:16.855517,2261504,5.387733333333319,1.4000000000000001
2025-08-29T11:49:16.855517,2261504,5.327733333333331,1.4000000000000001
2025-08-29T11:49:16.912991,2267136,5.337733333333322,1.4000000000000001
2025-08-29T11:49:16.974413,2270464,5.274399999999989,1.4000000000000001
2025-08-29T11:49:17.035916,2273792,5.317733333333326,1.4000000000000001
2025-08-29T11:49:17.097345,2275328,5.284399999999994,1.4000000000000001
2025-08-29T11:49:17.158848,2276864,5.307733333333321,1.4000000000000001
2025-08-29T11:49:17.158848,2276864,5.237733333333328,1.4000000000000001
2025-08-29T11:49:17.220225,2279424,5.191066666666661,1.4000000000000001
2025-08-29T11:49:17.281658,2281472,5.231066666666653,1.4000000000000001
2025-08-29T11:49:17.343134,2284032,5.194399999999991,1.4000000000000001
2025-08-29T11:49:17.404446,2284544,5.194399999999991,1.4000000000000001
2025-08-29T11:49:17.461867,2286080,5.274399999999989,1.4000000000000001
2025-08-29T11:49:17.461867,2286080,5.264399999999998,1.4000000000000001
2025-08-29T11:49:17.523312,2286592,5.224399999999992,1.4000000000000001
2025-08-29T11:49:17.584784,2288640,5.271066666666659,1.4000000000000001
2025-08-29T11:49:17.646188,2289920,5.157733333333329,1.4000000000000001
2025-08-29T11:49:17.707679,2290688,5.214399999999987,1.4000000000000001
2025-08-29T11:49:17.769050,2291712,5.251066666666663,1.4000000000000001
2025-08-29T11:49:17.769050,2291712,5.191066666666661,1.4028694803650317
2025-08-29T11:49:17.830672,2292224,5.331066666666661,1.40859562072668
2025-08-29T11:49:17.891981,2271232,5.387733333333319,1.4172930660548513
2025-08-29T11:49:17.953316,2238464,5.317733333333326,1.423059412702784
2025-08-29T11:49:18.010690,2212096,5.341066666666666,1.4317343049221212
2025-08-29T11:49:18.072179,2183680,5.464399999999987,1.4375190095321553
2025-08-29T11:49:18.072179,2183680,5.444399999999991,1.4461893374318477
2025-08-29T11:49:18.133779,2158848,5.441066666666661,1.4519763577628781
2025-08-29T11:49:18.195122,2137600,5.541066666666655,1.460646282928484
2025-08-29T11:49:18.256502,2108160,5.521066666666659,1.4663630261614518
2025-08-29T11:49:18.318071,2086912,5.561066666666665,1.4721435356247534
2025-08-29T11:49:18.318071,2086912,5.591066666666666,1.4808148367984877
2025-08-29T11:49:18.379470,2063104,5.66106666666666,1.4866020249353875
2025-08-29T11:49:18.441071,2040320,5.627733333333328,1.4951476395130159
2025-08-29T11:49:18.502294,2019072,5.451066666666666,1.5000000000000002
2025-08-29T11:49:18.563613,1995264,5.494399999999988,1.5000000000000002
2025-08-29T11:49:18.621110,2002688,5.751066666666663,1.5000000000000002
2025-08-29T11:49:18.621110,2002688,5.734399999999997,1.5000000000000002
2025-08-29T11:49:18.682524,2007552,5.694399999999991,1.5000000000000002
2025-08-29T11:49:18.744018,2011136,5.681066666666656,1.5000000000000002
2025-08-29T11:49:18.805361,2014208,5.654399999999999,1.5000000000000002
2025-08-29T11:49:18.866845,2016768,5.604399999999988,1.5000000000000002
2025-08-29T11:49:18.928296,2019584,5.627733333333328,1.5000000000000002
2025-08-29T11:49:18.928296,2019584,5.737733333333328,1.5000000000000002
2025-08-29T11:49:18.989702,2021888,5.711066666666657,1.5000000000000002
2025-08-29T11:49:19.051204,2024704,5.66106666666666,1.5000000000000002
2025-08-29T11:49:19.112525,2025984,5.717733333333332,1.5000000000000002
2025-08-29T11:49:19.169903,2027008,5.674399999999995,1.5000000000000002
2025-08-29T11:49:19.231364,2029568,5.604399999999988,1.5000000000000002
2025-08-29T11:49:19.231364,2029568,5.581066666666661,1.5000000000000002
2025-08-29T11:49:19.292838,2031360,5.707733333333326,1.5000000000000002
2025-08-29T11:49:19.354240,2031104,5.671066666666665,1.5000000000000002
2025-08-29T11:49:19.415681,2032640,5.637733333333319,1.5000000000000002
2025-08-29T11:49:19.477215,2035456,5.654399999999999,1.5000000000000002
2025-08-29T11:49:19.477215,2035456,5.6510666666666545,1.500000067122348
2025-08-29T11:49:19.538590,2036992,5.641066666666664,1.5057704411111439
2025-08-29T11:49:19.600041,2029824,5.704399999999996,1.5143422334043832
2025-08-29T11:49:19.661616,2000384,5.787733333333325,1.520057701312744
2025-08-29T11:49:19.718918,1971200,5.781066666666664,1.5286198279879117
2025-08-29T11:49:19.780391,1942016,5.724399999999992,1.534337578056095
2025-08-29T11:49:19.780391,1942016,5.9777333333333225,1.5429297419818675
2025-08-29T11:49:19.841674,1920000,5.964399999999987,1.5487026330587028
2025-08-29T11:49:19.903247,1895168,5.861066666666662,1.5573698397692262
2025-08-29T11:49:19.964677,1873408,5.884399999999989,1.5631002088387809
2025-08-29T11:49:20.026116,1851648,5.894399999999994,1.5715986028447884
2025-08-29T11:49:20.087562,1828352,5.927733333333325,1.5773201788867919
2025-08-29T11:49:20.087562,1828352,6.031066666666664,1.5858897561425565
2025-08-29T11:49:20.149051,1809408,6.004399999999993,1.5916656006026915
2025-08-29T11:49:20.210368,1784832,6.031066666666664,1.5973800952370105
2025-08-29T11:49:20.271658,1766400,6.007733333333324,1.6000000000000003
2025-08-29T11:49:20.329210,1757952,6.011066666666654,1.6000000000000003
2025-08-29T11:49:20.390710,1764352,6.091066666666666,1.6000000000000003
2025-08-29T11:49:20.390710,1764352,6.141066666666664,1.6000000000000003
2025-08-29T11:49:20.452114,1768192,6.197733333333321,1.6000000000000003
2025-08-29T11:49:20.513445,1772032,6.077733333333331,1.6000000000000003
2025-08-29T11:49:20.574996,1776384,5.974399999999992,1.6000000000000003
2025-08-29T11:49:20.636446,1778688,6.081066666666661,1.6000000000000003
2025-08-29T11:49:20.636446,1778688,6.0743999999999865,1.6000000000000003
2025-08-29T11:49:20.697909,1780736,5.981066666666653,1.6000000000000003
2025-08-29T11:49:20.759365,1783808,6.021066666666659,1.6000000000000003
2025-08-29T11:49:20.820606,1786368,6.024399999999989,1.6000000000000003
2025-08-29T11:49:20.878081,1788416,5.947733333333321,1.6000000000000003
2025-08-29T11:49:20.939465,1789440,6.014399999999998,1.6000000000000003
2025-08-29T11:49:20.939465,1789440,5.93773333333333,1.6000000000000003
2025-08-29T11:49:21.001007,1789952,6.02773333333332,1.6000000000000003
2025-08-29T11:49:21.062432,1791232,5.984399999999997,1.6000000000000003
2025-08-29T11:49:21.123858,1794304,6.007733333333324,1.6000000000000003
2025-08-29T11:49:21.185273,1795584,5.971066666666662,1.6000000000000003
2025-08-29T11:49:21.246751,1795840,5.91773333333332,1.6000000000000003
2025-08-29T11:49:21.246751,1795840,6.014399999999998,1.6028378657392557
2025-08-29T11:49:21.308206,1797120,6.05106666666666,1.6115022533111747
2025-08-29T11:49:21.369482,1773056,6.084399999999992,1.6172197348899673
2025-08-29T11:49:21.426973,1740032,6.107733333333332,1.625827370516889
2025-08-29T11:49:21.488459,1715200,6.29773333333333,1.6315412946112524
2025-08-29T11:49:21.549867,1688576,6.237733333333328,1.640167657373188
2025-08-29T11:49:21.549867,1688576,6.27773333333332,1.6458305684832841
2025-08-29T11:49:21.611312,1665024,6.371066666666653,1.6544465272813234
2025-08-29T11:49:21.672737,1643008,6.371066666666653,1.6601786415319189
2025-08-29T11:49:21.734155,1616128,6.361066666666662,1.6687176781194708
2025-08-29T11:49:21.795690,1595904,6.327733333333331,1.6744371062463472
2025-08-29T11:49:21.795690,1595904,6.281066666666664,1.6801601254188265
2025-08-29T11:49:21.857041,1574656,6.354399999999988,1.6887835347974627
2025-08-29T11:49:21.918442,1554688,6.384399999999989,1.6945692126815386
2025-08-29T11:49:21.979792,1532928,6.427733333333325,1.7000000000000004
2025-08-29T11:49:22.037227,1513472,6.5443999999999996,1.7000000000000004
2025-08-29T11:49:22.098739,1522688,6.447733333333321,1.7000000000000004
2025-08-29T11:49:22.098739,1522688,6.354399999999988,1.7000000000000004
2025-08-29T11:49:22.160198,1528576,6.364399999999993,1.7000000000000004
2025-08-29T11:49:22.221672,1525504,6.3243999999999865,1.7000000000000004
2025-08-29T11:49:22.283094,1529600,6.30106666666666,1.7000000000000004
2025-08-29T11:49:22.344495,1548032,6.321066666666656,1.7000000000000004
2025-08-29T11:49:22.405919,1554176,6.41106666666666,1.7000000000000004
2025-08-29T11:49:22.405919,1554176,6.41106666666666,1.7000000000000004
2025-08-29T11:49:22.467405,1556992,6.444399999999991,1.7000000000000004
2025-08-29T11:49:22.528678,1558272,6.404399999999999,1.7000000000000004
2025-08-29T11:49:22.586175,1558528,6.241066666666658,1.7000000000000004
2025-08-29T11:49:22.647795,1561600,6.461066666666657,1.7000000000000004
2025-08-29T11:49:22.709103,1571072,6.331066666666661,1.7000000000000004
2025-08-29T11:49:22.709103,1571072,6.397733333333324,1.7000000000000004
2025-08-29T11:49:22.770607,1568768,6.331066666666661,1.7000000000000004
2025-08-29T11:49:22.831867,1569280,6.347733333333327,1.7000000000000004
2025-08-29T11:49:22.893385,1570816,6.377733333333328,1.7000000000000004
2025-08-29T11:49:22.955181,1571072,6.424399999999995,1.7000000000000004
2025-08-29T11:49:22.955181,1571072,6.491066666666658,1.7000001678058696
2025-08-29T11:49:23.016299,1572096,6.467733333333332,1.7086008227086287
2025-08-29T11:49:23.077590,1558016,6.421066666666665,1.7143815671001472
2025-08-29T11:49:23.135059,1528320,6.494399999999988,1.723056560003006
2025-08-29T11:49:23.196504,1501952,6.501066666666663,1.7287028247708678
2025-08-29T11:49:23.257959,1474048,6.52773333333332,1.7372495468672335
2025-08-29T11:49:23.257959,1474048,6.497733333333333,1.7429450458771478
2025-08-29T11:49:23.319392,1448960,6.524399999999989,1.751500024022283
2025-08-29T11:49:23.380810,1420288,6.594399999999997,1.7572283122990586
2025-08-29T11:49:23.442349,1399296,6.617733333333323,1.765710664063961
2025-08-29T11:49:23.503715,1377536,6.781066666666664,1.771361895885554
2025-08-29T11:49:23.565164,1355264,6.821066666666656,1.7770524614029106
2025-08-29T11:49:23.565164,1355264,6.79773333333333,1.785640497304298
2025-08-29T11:49:23.626515,1335296,6.827733333333331,1.7913699602221587
2025-08-29T11:49:23.687801,1309440,6.841066666666666,1.7999746424657808
2025-08-29T11:49:23.745404,1292288,6.761066666666654,1.8000000000000005
2025-08-29T11:49:23.806831,1293312,6.8043999999999905,1.8000000000000005
2025-08-29T11:49:23.868281,1300992,6.7277333333333225,1.8000000000000005
2025-08-29T11:49:23.868281,1300992,6.734399999999997,1.8000000000000005
2025-08-29T11:49:23.929741,1306880,6.784399999999994,1.8000000000000005
2025-08-29T11:49:23.991062,1312000,6.774399999999989,1.8000000000000005
2025-08-29T11:49:24.052595,1318144,6.741066666666658,1.8000000000000005
2025-08-29T11:49:24.114048,1322496,6.754399999999993,1.8000000000000005
2025-08-29T11:49:24.114048,1322496,6.787733333333325,1.8000000000000005
2025-08-29T11:49:24.175487,1325312,6.721066666666662,1.8000000000000005
2025-08-29T11:49:24.236763,1328128,6.6510666666666545,1.8000000000000005
2025-08-29T11:49:24.294266,1331456,6.734399999999997,1.8000000000000005
2025-08-29T11:49:24.355738,1334016,6.767733333333329,1.8000000000000005
2025-08-29T11:49:24.417200,1338368,6.827733333333331,1.8000000000000005
2025-08-29T11:49:24.417200,1338368,6.764399999999998,1.8000000000000005
2025-08-29T11:49:24.478597,1341440,6.857733333333332,1.8000000000000005
2025-08-29T11:49:24.540014,1344512,6.827733333333331,1.8000000000000005
2025-08-29T11:49:24.601445,1345792,6.711066666666657,1.8000000000000005
2025-08-29T11:49:24.662921,1348352,6.704399999999996,1.8000000000000005
2025-08-29T11:49:24.724391,1349376,6.731066666666653,1.8000000000000005
2025-08-29T11:49:24.724391,1349376,6.774399999999989,1.8028934094819942
2025-08-29T11:49:24.785721,1352192,6.77773333333332,1.8086725093759937
2025-08-29T11:49:24.843087,1330176,6.897733333333324,1.8172567193035611
2025-08-29T11:49:24.904572,1302528,6.827733333333331,1.8230343425059108
2025-08-29T11:49:24.966042,1274880,6.791066666666655,1.8315784468307157
2025-08-29T11:49:24.966042,1274880,6.8043999999999905,1.8373625137784464
2025-08-29T11:49:25.027751,1242880,6.931066666666656,1.8459118536463734
2025-08-29T11:49:25.088889,1222656,7.014399999999998,1.8516898460216356
2025-08-29T11:49:25.150370,1200384,6.991066666666658,1.8574385730532916
2025-08-29T11:49:25.211710,1180160,6.941066666666661,1.8659945915948168
2025-08-29T11:49:25.273203,1159168,6.91773333333332,1.8717760072098126
2025-08-29T11:49:25.273203,1159168,7.071066666666656,1.8803150102361907
2025-08-29T11:49:25.334589,1136384,7.101066666666657,1.8860962580453173
2025-08-29T11:49:25.395897,1117952,7.231066666666653,1.8946533505444059
2025-08-29T11:49:25.453509,1100288,7.064399999999996,1.9000000000000006
2025-08-29T11:49:25.514852,1089536,7.117733333333323,1.9000000000000006
2025-08-29T11:49:25.576311,1101312,7.174399999999995,1.9000000000000006
2025-08-29T11:49:25.576311,1101312,7.114399999999993,1.9000000000000006
2025-08-29T11:49:25.637789,1110016,7.16106666666666,1.9000000000000006
2025-08-29T11:49:25.699315,1118208,7.087733333333322,1.9000000000000006
2025-08-29T11:49:25.760600,1124352,7.021066666666659,1.9000000000000006
2025-08-29T11:49:25.822011,1130496,7.097733333333327,1.9000000000000006
2025-08-29T11:49:25.883552,1135616,7.101066666666657,1.9000000000000006
2025-08-29T11:49:25.883552,1135616,7.091066666666666,1.9000000000000006
2025-08-29T11:49:25.944829,1140736,7.05106666666666,1.9000000000000006
2025-08-29T11:49:26.002331,1145344,6.954399999999996,1.9000000000000006
2025-08-29T11:49:26.063776,1149440,7.084399999999992,1.9000000000000006
2025-08-29T11:49:26.125195,1154048,7.201066666666666,1.9000000000000006
2025-08-29T11:49:26.186646,1157888,7.1510666666666545,1.9000000000000006
2025-08-29T11:49:26.186646,1157888,7.1310666666666584,1.9000000000000006
2025-08-29T11:49:26.248084,1160448,7.077733333333331,1.9000000000000006
2025-08-29T11:49:26.309552,1163264,7.001066666666663,1.9000000000000006
2025-08-29T11:49:26.370876,1167872,7.101066666666657,1.9000000000000006
2025-08-29T11:49:26.432422,1171968,7.031066666666664,1.9000000000000006
2025-08-29T11:49:26.432422,1171968,7.001066666666663,1.900000134244696
2025-08-29T11:49:26.493776,1175296,7.0443999999999996,1.9057463106271388
2025-08-29T11:49:26.551240,1166848,7.041066666666655,1.9144132488482712
2025-08-29T11:49:26.612672,1143040,7.007733333333324,1.920113647789569
2025-08-29T11:49:26.674245,1120256,7.121066666666653,1.9286604705694566
2025-08-29T11:49:26.735539,1110016,7.107733333333332,1.934405572994336
2025-08-29T11:49:26.735539,1110016,7.094399999999997,1.9430335802537906
2025-08-29T11:49:26.797001,1113088,7.124399999999998,1.9487623048258262
2025-08-29T11:49:26.858385,1116416,7.107733333333332,1.9573943729873182
2025-08-29T11:49:26.919896,1105664,7.0743999999999865,1.963141052787369
2025-08-29T11:49:26.981327,1085952,7.124399999999998,1.9717299948404508
2025-08-29T11:49:27.042633,1071104,7.1510666666666545,1.977508155021582
2025-08-29T11:49:27.042633,1071104,7.154399999999999,1.9832370138383133
2025-08-29T11:49:27.103973,1055232,7.264399999999998,1.9918633094779012
2025-08-29T11:49:27.161528,1037056,7.214399999999987,1.9975430011749273
2025-08-29T11:49:27.222998,1021952,7.137733333333319,2.0000000000000004
2025-08-29T11:49:27.284441,1018112,7.207733333333326,2.0000000000000004
2025-08-29T11:49:27.345812,1027072,7.201066666666666,2.0000000000000004
2025-08-29T11:49:27.345812,1027072,7.254399999999993,2.0000000000000004
2025-08-29T11:49:27.407233,1034496,7.354399999999988,2.0000000000000004
2025-08-29T11:49:27.468694,1040640,7.284399999999994,2.0000000000000004
2025-08-29T11:49:27.530171,1044992,7.171066666666665,2.0000000000000004
2025-08-29T11:49:27.591595,1048576,7.197733333333321,2.0000000000000004
2025-08-29T11:49:27.591595,1048576,7.224399999999992,2.0000000000000004
2025-08-29T11:49:27.652892,1052416,7.217733333333332,2.0000000000000004
2025-08-29T11:49:27.710550,1056768,7.104399999999988,2.0000000000000004
2025-08-29T11:49:27.771773,1059840,7.191066666666661,2.0000000000000004
2025-08-29T11:49:27.833253,1061888,7.181066666666656,2.0000000000000004
2025-08-29T11:49:27.894687,1064192,7.134399999999989,2.0000000000000004
2025-08-29T11:49:27.894687,1064192,7.201066666666666,2.0000000000000004
2025-08-29T11:49:27.956096,1066496,7.171066666666665,2.0000000000000004
2025-08-29T11:49:28.017774,1068800,7.1510666666666545,2.0000000000000004
2025-08-29T11:49:28.079055,1071616,7.114399999999993,2.0000000000000004
2025-08-29T11:49:28.140488,1074432,7.094399999999997,2.0000000000000004
2025-08-29T11:49:28.201815,1074688,7.234399999999997,2.0000000000000004
2025-08-29T11:49:28.201815,1074688,7.181066666666656,2.0028544449591426
2025-08-29T11:49:28.259309,1076992,7.1310666666666584,2.0114739948027847
2025-08-29T11:49:28.320645,1055488,7.254399999999993,2.0172517858110037
2025-08-29T11:49:28.382165,1024512,7.264399999999998,2.025933390265113
2025-08-29T11:49:28.443601,994048,7.291066666666655,2.0317058450466883
2025-08-29T11:49:28.504979,961536,7.267733333333329,2.040377683199204
2025-08-29T11:49:28.504979,961536,7.341066666666666,2.046158796763635
2025-08-29T11:49:28.566499,933632,7.4010666666666545,2.054834595134667
2025-08-29T11:49:28.627911,904704,7.434399999999986,2.0606195682340918
2025-08-29T11:49:28.689291,879360,7.524399999999989,2.0663909826192772
2025-08-29T11:49:28.750768,854016,7.471066666666662,2.0749214275463213
2025-08-29T11:49:28.750768,854016,7.521066666666659,2.080627062030741
2025-08-29T11:49:28.812054,826368,7.561066666666665,2.0892081507691396
2025-08-29T11:49:28.869571,804864,7.584399999999992,2.0949255987867583
2025-08-29T11:49:28.931025,777216,7.634399999999989,2.1000000000000005
2025-08-29T11:49:28.992520,762112,7.5543999999999905,2.1000000000000005
2025-08-29T11:49:29.053914,771584,7.604399999999988,2.1000000000000005
2025-08-29T11:49:29.053914,771584,7.671066666666665,2.1000000000000005
2025-08-29T11:49:29.115395,777216,7.641066666666664,2.1000000000000005
2025-08-29T11:49:29.176877,782080,7.694399999999991,2.1000000000000005
2025-08-29T11:49:29.238256,786176,7.537733333333325,2.1000000000000005
2025-08-29T11:49:29.299681,790272,7.571066666666656,2.1000000000000005
2025-08-29T11:49:29.360977,793600,7.594399999999997,2.1000000000000005
2025-08-29T11:49:29.360977,793600,7.591066666666666,2.1000000000000005
2025-08-29T11:49:29.418724,797696,7.7277333333333225,2.1000000000000005
2025-08-29T11:49:29.479898,800256,7.647733333333324,2.1000000000000005
2025-08-29T11:49:29.541322,803072,7.557733333333321,2.1000000000000005
2025-08-29T11:49:29.602720,805120,7.604399999999988,2.1000000000000005
2025-08-29T11:49:29.664382,807424,7.5743999999999865,2.1000000000000005
2025-08-29T11:49:29.664382,807424,7.581066666666661,2.1000000000000005
2025-08-29T11:49:29.725720,809216,7.594399999999997,2.1000000000000005
2025-08-29T11:49:29.787170,811008,7.5543999999999905,2.1000000000000005
2025-08-29T11:49:29.848516,812288,7.564399999999996,2.1000000000000005
2025-08-29T11:49:29.909892,814848,7.597733333333327,2.1000000000000005
2025-08-29T11:49:29.967380,817152,7.66773333333332,2.100000134244696
2025-08-29T11:49:29.967380,817152,7.584399999999992,2.1085970638571565
2025-08-29T11:49:30.028853,804352,7.611066666666662,2.114347804559244
2025-08-29T11:49:30.090252,774912,7.681066666666656,2.1228996950763843
2025-08-29T11:49:30.151684,741888,7.624399999999998,2.1286347627102797
2025-08-29T11:49:30.213034,717824,7.691066666666661,2.1372489427661043
2025-08-29T11:49:30.213034,717824,7.7277333333333225,2.1429834734212174
2025-08-29T11:49:30.274578,692736,7.791066666666655,2.1516128902499747
2025-08-29T11:49:30.335982,666880,7.767733333333329,2.157340675109142
2025-08-29T11:49:30.397436,645632,7.80106666666666,2.1659184077301545
2025-08-29T11:49:30.459098,618496,7.841066666666666,2.171631123622259
2025-08-29T11:49:30.520179,597248,7.884399999999989,2.177400088041753
2025-08-29T11:49:30.520179,597248,7.934399999999986,2.1859897348794854
2025-08-29T11:49:30.577932,572928,7.934399999999986,2.1917077869982338
2025-08-29T11:49:30.639130,552448,8.004399999999993,2.2000000000000006
2025-08-29T11:49:30.700590,532992,7.951066666666666,2.2000000000000006
2025-08-29T11:49:30.762039,531456,8.031066666666664,2.2000000000000006
2025-08-29T11:49:30.823732,538624,8.02439999999999,2.2000000000000006
2025-08-29T11:49:30.823732,538624,8.007733333333324,2.2000000000000006
2025-08-29T11:49:30.884909,542976,7.91773333333332,2.2000000000000006
2025-08-29T11:49:30.946331,547840,7.921066666666665,2.2000000000000006
2025-08-29T11:49:31.007820,552448,7.984399999999997,2.2000000000000006
2025-08-29T11:49:31.069028,555776,7.981066666666653,2.2000000000000006
2025-08-29T11:49:31.126580,560640,7.961066666666657,2.2000000000000006
2025-08-29T11:49:31.126580,560640,7.971066666666662,2.2000000000000006
2025-08-29T11:49:31.188027,562688,7.861066666666662,2.2000000000000006
2025-08-29T11:49:31.249489,565248,7.871066666666653,2.2000000000000006
2025-08-29T11:49:31.310877,567296,7.924399999999995,2.2000000000000006
