Timestamp,Sensor_Raw_Value,AFD_Fz,Motor_Position_mm
2025-08-29T11:28:55.495398,5927936,1.2024333333333352,2.5432748850938447
2025-08-29T11:28:55.556808,5923840,1.2324333333333364,2.5490558644135803
2025-08-29T11:28:55.556808,5923840,1.2690999999999981,2.554832514341888
2025-08-29T11:28:55.630451,5918976,1.1924333333333301,2.563501029938192
2025-08-29T11:28:55.691745,5914112,1.199100000000005,2.56928237843084
2025-08-29T11:28:55.761537,5909504,1.2791000000000032,2.5779369997011656
2025-08-29T11:28:55.761537,5909504,1.2157666666666707,2.58371492495408
2025-08-29T11:28:55.823008,5905408,1.2257666666666758,2.592278259831507
2025-08-29T11:28:55.892630,5901312,1.2524333333333324,2.59799600989969
2025-08-29T11:28:55.954091,5896448,1.2690999999999981,2.600000000000001
2025-08-29T11:28:55.954091,5896448,1.2791000000000032,2.600000000000001
2025-08-29T11:28:56.023785,5895936,1.2024333333333352,2.600000000000001
2025-08-29T11:28:56.085245,5896960,1.2690999999999981,2.600000000000001
2025-08-29T11:28:56.158747,5896192,1.275766666666673,2.600000000000001
2025-08-29T11:28:56.216304,5897216,1.32576666666667,2.600000000000001
2025-08-29T11:28:56.216304,5897216,1.3091000000000044,2.600000000000001
2025-08-29T11:28:56.290024,5897728,1.3091000000000044,2.600000000000001
2025-08-29T11:28:56.351401,5897728,1.122433333333337,2.600000000000001
2025-08-29T11:28:56.421114,5898240,1.1924333333333301,2.600000000000001
2025-08-29T11:28:56.421114,5898240,1.3291000000000004,2.600000000000001
2025-08-29T11:28:56.482529,5898240,1.3091000000000044,2.600000000000001
2025-08-29T11:28:56.552455,5898752,1.2857666666666638,2.600000000000001
2025-08-29T11:28:56.613660,5899264,1.229100000000006,2.600000000000001
2025-08-29T11:28:56.613660,5899264,1.2157666666666707,2.600000000000001
2025-08-29T11:28:56.683294,5899264,1.2057666666666655,2.600000000000001
2025-08-29T11:28:56.744736,5899264,1.295766666666669,2.600000000000001
2025-08-29T11:28:56.818301,5899264,1.3491000000000106,2.600000000000001
2025-08-29T11:28:56.818301,5899264,1.2791000000000032,2.600000000000001
2025-08-29T11:28:56.879665,5899008,1.32576666666667,2.600000000000001
2025-08-29T11:28:56.949471,5899264,1.2824333333333335,2.6028581366882677
2025-08-29T11:28:57.010935,5898752,1.2157666666666707,2.6114793645906027
2025-08-29T11:28:57.010935,5898752,1.2324333333333364,2.6172748087762723
2025-08-29T11:28:57.080543,5893120,1.2157666666666707,2.6259491975780014
2025-08-29T11:28:57.142002,5888000,1.219100000000001,2.631724505059355
2025-08-29T11:28:57.211648,5883392,1.3124333333333347,2.637510182943431
2025-08-29T11:28:57.273042,5877504,1.315766666666665,2.6461795040079075
2025-08-29T11:28:57.273042,5877504,1.3624333333333318,2.6519630339768567
2025-08-29T11:28:57.346646,5873664,1.2624333333333375,2.660634805007025
2025-08-29T11:28:57.404176,5869312,1.2524333333333324,2.666312717961836
2025-08-29T11:28:57.477884,5864448,1.2591000000000072,2.674981267119314
2025-08-29T11:28:57.477884,5864448,1.2524333333333324,2.680763622447178
2025-08-29T11:28:57.539374,5859840,1.3790999999999976,2.6894365681184316
2025-08-29T11:28:57.608903,5854976,1.3757666666666672,2.69522217888016
2025-08-29T11:28:57.670449,5850112,1.422433333333334,2.700000000000001
2025-08-29T11:28:57.670449,5850112,1.499100000000002,2.700000000000001
2025-08-29T11:28:57.740102,5847552,1.4124333333333432,2.700000000000001
2025-08-29T11:28:57.801460,5848064,1.32576666666667,2.700000000000001
2025-08-29T11:28:57.871101,5849088,1.3424333333333358,2.700000000000001
2025-08-29T11:28:57.932566,5849344,1.295766666666669,2.700000000000001
2025-08-29T11:28:57.932566,5849344,1.2657666666666678,2.700000000000001
2025-08-29T11:28:58.006275,5849088,1.20910000000001,2.700000000000001
2025-08-29T11:28:58.067620,5850112,1.3790999999999976,2.700000000000001
2025-08-29T11:28:58.137428,5850368,1.3557666666666712,2.700000000000001
2025-08-29T11:28:58.137428,5850368,1.3624333333333318,2.700000000000001
2025-08-29T11:28:58.198821,5850624,1.3324333333333307,2.700000000000001
2025-08-29T11:28:58.268437,5850880,1.3891000000000027,2.700000000000001
2025-08-29T11:28:58.329853,5850880,1.352433333333341,2.700000000000001
2025-08-29T11:28:58.329853,5850880,1.3457666666666661,2.700000000000001
2025-08-29T11:28:58.399533,5851136,1.382433333333342,2.700000000000001
2025-08-29T11:28:58.460924,5851392,1.3757666666666672,2.700000000000001
2025-08-29T11:28:58.534589,5851904,1.2690999999999981,2.700000000000001
2025-08-29T11:28:58.534589,5851904,1.2824333333333335,2.700000000000001
2025-08-29T11:28:58.595938,5851648,1.3591000000000015,2.700000000000001
2025-08-29T11:28:58.665782,5852160,1.382433333333342,2.7000001678058703
2025-08-29T11:28:58.727204,5851648,1.305766666666674,2.705748760592831
2025-08-29T11:28:58.727204,5851648,1.295766666666669,2.714383647892927
2025-08-29T11:28:58.796837,5848064,1.3857666666666724,2.7201366371936637
2025-08-29T11:28:58.858260,5842176,1.32576666666667,2.7287452460946273
2025-08-29T11:28:58.927922,5836800,1.3557666666666712,2.734488099920858
2025-08-29T11:28:58.989360,5832192,1.3624333333333318,2.7431088244055855
2025-08-29T11:28:58.989360,5832192,1.3357666666666752,2.748846174199303
2025-08-29T11:28:59.062861,5828352,1.3624333333333318,2.757383029310554
2025-08-29T11:28:59.120425,5821696,1.4457666666666746,2.763051947870771
2025-08-29T11:28:59.194165,5817856,1.3457666666666661,2.7716085369522516
2025-08-29T11:28:59.194165,5817856,1.20910000000001,2.7773418929662803
2025-08-29T11:28:59.255528,5812480,1.3291000000000004,2.7859869828632298
2025-08-29T11:28:59.325263,5808640,1.429100000000009,2.791765445094926
2025-08-29T11:28:59.386680,5804032,1.3891000000000027,2.800000000000001
2025-08-29T11:28:59.386680,5804032,1.429100000000009,2.800000000000001
2025-08-29T11:28:59.456310,5798656,1.392433333333333,2.800000000000001
2025-08-29T11:28:59.517774,5799936,1.3357666666666752,2.800000000000001
2025-08-29T11:28:59.587389,5800448,1.3291000000000004,2.800000000000001
2025-08-29T11:28:59.648833,5801216,1.3224333333333398,2.800000000000001
2025-08-29T11:28:59.648833,5801216,1.3391000000000055,2.800000000000001
2025-08-29T11:28:59.722433,5801984,1.3291000000000004,2.800000000000001
2025-08-29T11:28:59.783834,5802240,1.3991000000000078,2.800000000000001
2025-08-29T11:28:59.783834,5802240,1.4357666666666695,2.800000000000001
2025-08-29T11:28:59.853619,5802496,1.4957666666666718,2.800000000000001
2025-08-29T11:28:59.915074,5803520,1.429100000000009,2.800000000000001
2025-08-29T11:28:59.984744,5803008,1.249100000000002,2.800000000000001
2025-08-29T11:29:00.046286,5803264,1.3091000000000044,2.800000000000001
2025-08-29T11:29:00.046286,5803264,1.3491000000000106,2.800000000000001
2025-08-29T11:29:00.115828,5803264,1.3357666666666752,2.800000000000001
2025-08-29T11:29:00.177221,5803520,1.4057666666666684,2.800000000000001
2025-08-29T11:29:00.250780,5803520,1.3557666666666712,2.800000000000001
2025-08-29T11:29:00.250780,5803520,1.2924333333333387,2.800000000000001
2025-08-29T11:29:00.308312,5803520,1.422433333333334,2.800000000000001
2025-08-29T11:29:00.382040,5804544,1.3691000000000066,2.800000000000001
2025-08-29T11:29:00.443466,5804544,1.352433333333341,2.802857398342443
2025-08-29T11:29:00.443466,5804544,1.3391000000000055,2.811454630005468
2025-08-29T11:29:00.513151,5800960,1.3491000000000106,2.8171232129539465
2025-08-29T11:29:00.574557,5795584,1.3857666666666724,2.825702959245391
2025-08-29T11:29:00.644179,5791232,1.352433333333341,2.8314460815610123
2025-08-29T11:29:00.705652,5785088,1.4157666666666735,2.84009211117083
2025-08-29T11:29:00.705652,5785088,1.4157666666666735,2.845812848183487
2025-08-29T11:29:00.775264,5780480,1.3891000000000027,2.8544159530519377
2025-08-29T11:29:00.836777,5775360,1.3857666666666724,2.8602076383861346
2025-08-29T11:29:00.836777,5775360,1.429100000000009,2.8688655822126727
2025-08-29T11:29:00.910477,5771776,1.4757666666666758,2.8746669331649413
2025-08-29T11:29:00.971755,5765120,1.4757666666666758,2.883258291622541
2025-08-29T11:29:01.041521,5760512,1.422433333333334,2.889027490970252
2025-08-29T11:29:01.102991,5756416,1.4390999999999998,2.8947993752118717
2025-08-29T11:29:01.102991,5756416,1.4824333333333364,2.9000000000000012
2025-08-29T11:29:01.172528,5751808,1.545766666666669,2.9000000000000012
2025-08-29T11:29:01.233980,5750016,1.5924333333333358,2.9000000000000012
2025-08-29T11:29:01.303670,5750784,1.402433333333338,2.9000000000000012
2025-08-29T11:29:01.303670,5750784,1.449100000000005,2.9000000000000012
2025-08-29T11:29:01.365105,5752320,1.479100000000006,2.9000000000000012
2025-08-29T11:29:01.438744,5752064,1.4857666666666667,2.9000000000000012
2025-08-29T11:29:01.496251,5752320,1.4724333333333313,2.9000000000000012
2025-08-29T11:29:01.496251,5752320,1.3857666666666724,2.9000000000000012
2025-08-29T11:29:01.569957,5754112,1.4090999999999987,2.9000000000000012
2025-08-29T11:29:01.631345,5754368,1.4324333333333392,2.9000000000000012
2025-08-29T11:29:01.700985,5753600,1.555766666666674,2.9000000000000012
2025-08-29T11:29:01.762449,5753856,1.602433333333341,2.9000000000000012
2025-08-29T11:29:01.762449,5753856,1.5124333333333375,2.9000000000000012
2025-08-29T11:29:01.832104,5755136,1.4657666666666707,2.9000000000000012
2025-08-29T11:29:01.893447,5753856,1.4824333333333364,2.9000000000000012
2025-08-29T11:29:01.966986,5755136,1.4090999999999987,2.9000000000000012
2025-08-29T11:29:01.966986,5755136,1.4191000000000038,2.9000000000000012
2025-08-29T11:29:02.024616,5754880,1.3557666666666712,2.9000000000000012
2025-08-29T11:29:02.098315,5755904,1.402433333333338,2.9000000000000012
2025-08-29T11:29:02.159718,5755136,1.4324333333333392,2.9000002013670443
2025-08-29T11:29:02.159718,5755136,1.4657666666666707,2.908551554905403
2025-08-29T11:29:02.229316,5755136,1.469100000000001,2.914275715157794
2025-08-29T11:29:02.290823,5748736,1.4557666666666655,2.922885095965756
2025-08-29T11:29:02.360463,5743360,1.402433333333338,2.928622110147735
2025-08-29T11:29:02.360463,5743360,1.4524333333333352,2.93717916908565
2025-08-29T11:29:02.421934,5737984,1.3957666666666633,2.942912827150243
2025-08-29T11:29:02.491562,5733888,1.4724333333333313,2.951518986085515
2025-08-29T11:29:02.552936,5727232,1.4324333333333392,2.9572579468155777
2025-08-29T11:29:02.552936,5727232,1.4157666666666735,2.965800339520516
2025-08-29T11:29:02.626671,5722368,1.4757666666666758,2.9715276880844232
2025-08-29T11:29:02.688019,5718016,1.4257666666666644,2.9800935064887155
2025-08-29T11:29:02.757725,5713920,1.4424333333333301,2.9858645181398145
2025-08-29T11:29:02.819231,5707776,1.5824333333333307,2.9943819413314006
2025-08-29T11:29:02.819231,5707776,1.5857666666666752,3.0000000000000013
2025-08-29T11:29:02.888860,5703680,1.4924333333333415,3.0000000000000013
2025-08-29T11:29:02.950304,5701120,1.499100000000002,3.0000000000000013
2025-08-29T11:29:03.019918,5702400,1.6091000000000015,3.0000000000000013
2025-08-29T11:29:03.019918,5702400,1.555766666666674,3.0000000000000013
2025-08-29T11:29:03.081399,5702144,1.5124333333333375,3.0000000000000013
2025-08-29T11:29:03.155025,5702912,1.5791000000000004,3.0000000000000013
2025-08-29T11:29:03.212481,5703424,1.3991000000000078,3.0000000000000013
2025-08-29T11:29:03.212481,5703424,1.525766666666673,3.0000000000000013
2025-08-29T11:29:03.286226,5703168,1.545766666666669,3.0000000000000013
2025-08-29T11:29:03.347628,5704192,1.5224333333333426,3.0000000000000013
2025-08-29T11:29:03.417271,5703936,1.5091000000000072,3.0000000000000013
2025-08-29T11:29:03.478729,5704960,1.479100000000006,3.0000000000000013
2025-08-29T11:29:03.478729,5704960,1.4824333333333364,3.0000000000000013
2025-08-29T11:29:03.548364,5705216,1.5291000000000032,3.0000000000000013
2025-08-29T11:29:03.609850,5704960,1.525766666666673,3.0000000000000013
2025-08-29T11:29:03.679486,5705984,1.5224333333333426,3.0000000000000013
2025-08-29T11:29:03.679486,5705984,1.4657666666666707,3.0000000000000013
2025-08-29T11:29:03.740885,5705728,1.479100000000006,3.0000000000000013
2025-08-29T11:29:03.814629,5705984,1.525766666666673,3.0000000000000013
2025-08-29T11:29:03.876166,5705728,1.4157666666666735,3.0000000000000013
2025-08-29T11:29:03.876166,5705728,1.3591000000000015,3.005757754987426
2025-08-29T11:29:03.945645,5705984,1.5591000000000044,3.0114912116849757
2025-08-29T11:29:04.007104,5701120,1.632433333333342,3.0201115669967904
2025-08-29T11:29:04.076904,5695488,1.6824333333333392,3.0258565016158006
2025-08-29T11:29:04.076904,5695488,1.499100000000002,3.034572506273116
2025-08-29T11:29:04.138164,5688576,1.5624333333333347,3.0402509562067097
2025-08-29T11:29:04.207818,5684736,1.525766666666673,3.0488803394742927
2025-08-29T11:29:04.269271,5679616,1.4557666666666655,3.054548184076946
2025-08-29T11:29:04.269271,5679616,1.479100000000006,3.0631605853905564
2025-08-29T11:29:04.342875,5674240,1.5391000000000084,3.068931798408699
2025-08-29T11:29:04.400376,5669120,1.602433333333341,3.0774774801086746
2025-08-29T11:29:04.474123,5664768,1.6391000000000027,3.0832086546464024
2025-08-29T11:29:04.535522,5659136,1.6491000000000078,3.0917939385315334
2025-08-29T11:29:04.535522,5659136,1.6757666666666644,3.0975057482719435
2025-08-29T11:29:04.605161,5655552,1.6290999999999976,3.1000000000000014
2025-08-29T11:29:04.666547,5650944,1.489099999999997,3.1000000000000014
2025-08-29T11:29:04.736278,5651456,1.4857666666666667,3.1000000000000014
2025-08-29T11:29:04.736278,5651456,1.6057666666666712,3.1000000000000014
2025-08-29T11:29:04.797677,5652224,1.6124333333333318,3.1000000000000014
2025-08-29T11:29:04.871209,5652480,1.5891000000000055,3.1000000000000014
2025-08-29T11:29:04.928718,5652736,1.545766666666669,3.1000000000000014
2025-08-29T11:29:04.928718,5652736,1.622433333333337,3.1000000000000014
2025-08-29T11:29:05.002545,5653504,1.7324333333333364,3.1000000000000014
2025-08-29T11:29:05.063753,5654528,1.622433333333337,3.1000000000000014
2025-08-29T11:29:05.133530,5654272,1.6157666666666763,3.1000000000000014
2025-08-29T11:29:05.194982,5654272,1.6624333333333432,3.1000000000000014
2025-08-29T11:29:05.194982,5654272,1.755766666666677,3.1000000000000014
2025-08-29T11:29:05.264522,5654528,1.6557666666666684,3.1000000000000014
2025-08-29T11:29:05.326172,5655040,1.6057666666666712,3.1000000000000014
2025-08-29T11:29:05.395684,5655552,1.6057666666666712,3.1000000000000014
2025-08-29T11:29:05.395684,5655552,1.479100000000006,3.1000000000000014
2025-08-29T11:29:05.457158,5656064,1.4390999999999998,3.1000000000000014
2025-08-29T11:29:05.530769,5655808,1.5591000000000044,3.1000000000000014
2025-08-29T11:29:05.592102,5656576,1.5424333333333387,3.1000000000000014
2025-08-29T11:29:05.592102,5656576,1.5824333333333307,3.1028913622503898
2025-08-29T11:29:05.661943,5656320,1.6124333333333318,3.108570516968634
2025-08-29T11:29:05.723393,5651968,1.652433333333338,3.117088443577828
2025-08-29T11:29:05.793059,5646080,1.5724333333333398,3.12283331107449
2025-08-29T11:29:05.793059,5646080,1.6391000000000027,3.1314134265388467
2025-08-29T11:29:05.854483,5640704,1.6057666666666712,3.137105535870201
2025-08-29T11:29:05.924107,5636352,1.6124333333333318,3.145808585914407
2025-08-29T11:29:05.985585,5629952,1.5391000000000084,3.1515666093912227
2025-08-29T11:29:05.985585,5629952,1.6391000000000027,3.160143905716975
2025-08-29T11:29:06.059108,5624832,1.679100000000009,3.1658726638501844
2025-08-29T11:29:06.116627,5619712,1.719100000000001,3.1745463143060886
2025-08-29T11:29:06.190369,5615616,1.652433333333338,3.180287590757148
2025-08-29T11:29:06.251776,5609984,1.5724333333333398,3.1888426024634575
2025-08-29T11:29:06.251776,5609984,1.5991000000000106,3.194639926074863
2025-08-29T11:29:06.321421,5604608,1.652433333333338,3.2000000000000015
2025-08-29T11:29:06.382812,5599488,1.632433333333342,3.2000000000000015
2025-08-29T11:29:06.452447,5600000,1.6857666666666695,3.2000000000000015
2025-08-29T11:29:06.452447,5600000,1.6491000000000078,3.2000000000000015
2025-08-29T11:29:06.513934,5601280,1.6624333333333432,3.2000000000000015
2025-08-29T11:29:06.583586,5601792,1.6191000000000066,3.2000000000000015
2025-08-29T11:29:06.644960,5601792,1.6057666666666712,3.2000000000000015
2025-08-29T11:29:06.644960,5601792,1.6557666666666684,3.2000000000000015
2025-08-29T11:29:06.718759,5602304,1.622433333333337,3.2000000000000015
2025-08-29T11:29:06.780052,5602816,1.719100000000001,3.2000000000000015
2025-08-29T11:29:06.849873,5603072,1.7524333333333324,3.2000000000000015
2025-08-29T11:29:06.849873,5603072,1.5924333333333358,3.2000000000000015
2025-08-29T11:29:06.911226,5603840,1.5691000000000095,3.2000000000000015
2025-08-29T11:29:06.980926,5603840,1.652433333333338,3.2000000000000015
2025-08-29T11:29:07.042354,5604352,1.7690999999999981,3.2000000000000015
2025-08-29T11:29:07.042354,5604352,1.7157666666666707,3.2000000000000015
2025-08-29T11:29:07.111978,5604096,1.5291000000000032,3.2000000000000015
2025-08-29T11:29:07.173437,5604608,1.5824333333333307,3.2000000000000015
2025-08-29T11:29:07.246992,5604352,1.632433333333342,3.2000000000000015
2025-08-29T11:29:07.304408,5604864,1.5624333333333347,3.2000000000000015
2025-08-29T11:29:07.304408,5604864,1.6557666666666684,3.2000001678058707
2025-08-29T11:29:07.378219,5605376,1.6824333333333392,3.2057012379706458
2025-08-29T11:29:07.439669,5602816,1.6624333333333432,3.2142686673112832
2025-08-29T11:29:07.509294,5596416,1.7690999999999981,3.219959769807422
2025-08-29T11:29:07.509294,5596416,1.755766666666677,3.228499712546668
2025-08-29T11:29:07.570725,5590784,1.6890999999999998,3.2341584620712056
2025-08-29T11:29:07.640378,5585152,1.6624333333333432,3.2427013246325775
2025-08-29T11:29:07.701836,5579776,1.719100000000001,3.248416624735069
2025-08-29T11:29:07.701836,5579776,1.7057666666666655,3.256935457495957
2025-08-29T11:29:07.775317,5575168,1.739099999999997,3.2626640142621235
2025-08-29T11:29:07.832934,5569280,1.729100000000006,3.2711666369760373
2025-08-29T11:29:07.906604,5564416,1.6757666666666644,3.2769302316077136
2025-08-29T11:29:07.906604,5564416,1.6157666666666763,3.285531423489254
2025-08-29T11:29:07.968058,5559296,1.622433333333337,3.291295420855017
2025-08-29T11:29:08.037674,5554176,1.6590999999999987,3.2998318732321814
2025-08-29T11:29:08.099127,5548800,1.6957666666666746,3.3000000000000016
2025-08-29T11:29:08.099127,5548800,1.7124333333333404,3.3000000000000016
2025-08-29T11:29:08.168827,5547520,1.7624333333333375,3.3000000000000016
2025-08-29T11:29:08.230137,5549312,1.7424333333333415,3.3000000000000016
2025-08-29T11:29:08.299853,5549568,1.739099999999997,3.3000000000000016
2025-08-29T11:29:08.361303,5550336,1.6557666666666684,3.3000000000000016
2025-08-29T11:29:08.361303,5550336,1.729100000000006,3.3000000000000016
2025-08-29T11:29:08.434951,5550336,1.5957666666666661,3.3000000000000016
2025-08-29T11:29:08.496303,5551616,1.565766666666665,3.3000000000000016
2025-08-29T11:29:08.566124,5551616,1.6890999999999998,3.3000000000000016
2025-08-29T11:29:08.566124,5551616,1.6557666666666684,3.3000000000000016
2025-08-29T11:29:08.627544,5552384,1.6890999999999998,3.3000000000000016
2025-08-29T11:29:08.697170,5552896,1.7024333333333352,3.3000000000000016
2025-08-29T11:29:08.758642,5552384,1.795766666666669,3.3000000000000016
2025-08-29T11:29:08.758642,5552384,1.7791000000000032,3.3000000000000016
2025-08-29T11:29:08.828286,5552896,1.699100000000005,3.3000000000000016
2025-08-29T11:29:08.889678,5553152,1.679100000000009,3.3000000000000016
2025-08-29T11:29:08.963238,5553408,1.6590999999999987,3.3000000000000016
2025-08-29T11:29:09.020808,5553408,1.6091000000000015,3.3000000000000016
2025-08-29T11:29:09.020808,5553408,1.6290999999999976,3.3000000000000016
2025-08-29T11:29:09.094413,5553664,1.699100000000005,3.3028667619099505
2025-08-29T11:29:09.155896,5553664,1.8024333333333438,3.3086445529181696
2025-08-29T11:29:09.225589,5547520,1.7591000000000072,3.3144253644320356
2025-08-29T11:29:09.225589,5547520,1.6957666666666746,3.3230962293105097
2025-08-29T11:29:09.287014,5541888,1.8391000000000055,3.328778370973228
2025-08-29T11:29:09.356564,5536768,1.8891000000000027,3.337334121025362
2025-08-29T11:29:09.418122,5530624,1.795766666666669,3.3430557977508872
2025-08-29T11:29:09.418122,5530624,1.755766666666677,3.351746027426678
2025-08-29T11:29:09.487734,5525248,1.749100000000002,3.357521267785684
2025-08-29T11:29:09.549211,5520128,1.775766666666673,3.3661440730631904
2025-08-29T11:29:09.622926,5515520,1.795766666666669,3.3718034266888575
2025-08-29T11:29:09.622926,5515520,1.8391000000000055,3.3802861140654983
2025-08-29T11:29:09.684272,5508608,1.8557666666666712,3.385944561539471
2025-08-29T11:29:09.753963,5504512,1.8091000000000044,3.39442671193733
2025-08-29T11:29:09.815411,5498624,1.8024333333333438,3.4000000000000017
2025-08-29T11:29:09.815411,5498624,1.8657666666666763,3.4000000000000017
2025-08-29T11:29:09.885055,5494784,1.8191000000000095,3.4000000000000017
2025-08-29T11:29:09.946454,5496320,1.9157666666666735,3.4000000000000017
2025-08-29T11:29:10.016367,5496320,1.8391000000000055,3.4000000000000017
2025-08-29T11:29:10.077557,5497344,1.8291000000000004,3.4000000000000017
2025-08-29T11:29:10.077557,5497344,1.8457666666666661,3.4000000000000017
2025-08-29T11:29:10.151184,5497600,1.7857666666666638,3.4000000000000017
2025-08-29T11:29:10.208640,5498880,1.8324333333333307,3.4000000000000017
2025-08-29T11:29:10.282366,5498880,1.7824333333333335,3.4000000000000017
2025-08-29T11:29:10.282366,5498880,1.8124333333333347,3.4000000000000017
2025-08-29T11:29:10.343834,5498624,1.719100000000001,3.4000000000000017
2025-08-29T11:29:10.413471,5500416,1.7791000000000032,3.4000000000000017
2025-08-29T11:29:10.474877,5499904,1.775766666666673,3.4000000000000017
2025-08-29T11:29:10.474877,5499904,1.8324333333333307,3.4000000000000017
2025-08-29T11:29:10.544530,5500416,1.7157666666666707,3.4000000000000017
2025-08-29T11:29:10.606202,5500928,1.7324333333333364,3.4000000000000017
2025-08-29T11:29:10.679490,5500928,1.7724333333333426,3.4000000000000017
2025-08-29T11:29:10.737138,5500928,1.922433333333334,3.4000000000000017
2025-08-29T11:29:10.737138,5500928,1.929100000000009,3.4000000000000017
2025-08-29T11:29:10.810790,5501440,1.852433333333341,3.400000134244697
2025-08-29T11:29:10.872120,5501440,1.872433333333337,3.405747653074094
2025-08-29T11:29:10.872120,5501440,1.815766666666665,3.414412913236534
2025-08-29T11:29:10.941852,5496320,1.7257666666666758,3.4201745277589524
2025-08-29T11:29:11.003280,5489664,1.7891000000000084,3.4258954661386523
2025-08-29T11:29:11.072957,5485056,1.7824333333333335,3.4345033366937914
2025-08-29T11:29:11.134448,5479168,1.775766666666673,3.4402938473869034
2025-08-29T11:29:11.134448,5479168,1.8191000000000095,3.4489624972279023
2025-08-29T11:29:11.204057,5473792,1.7990999999999993,3.4547061229611318
2025-08-29T11:29:11.265425,5468672,1.815766666666665,3.4633362445745397
2025-08-29T11:29:11.339103,5461504,1.882433333333342,3.469118667024752
2025-08-29T11:29:11.339103,5461504,1.8591000000000015,3.477795405108651
2025-08-29T11:29:11.400468,5456896,1.8624333333333318,3.483536950049101
2025-08-29T11:29:11.470610,5451776,1.8457666666666661,3.492165897021424
2025-08-29T11:29:11.531711,5446144,1.8024333333333438,3.497884083384868
2025-08-29T11:29:11.531711,5446144,1.8957666666666633,3.5000000000000018
2025-08-29T11:29:11.601326,5440512,1.9357666666666695,3.5000000000000018
2025-08-29T11:29:11.662806,5441792,1.852433333333341,3.5000000000000018
2025-08-29T11:29:11.732439,5442560,1.8790999999999976,3.5000000000000018
2025-08-29T11:29:11.793839,5443072,1.8424333333333358,3.5000000000000018
2025-08-29T11:29:11.793839,5443072,1.9324333333333392,3.5000000000000018
2025-08-29T11:29:11.867379,5444096,1.9191000000000038,3.5000000000000018
2025-08-29T11:29:11.924938,5443840,1.8424333333333358,3.5000000000000018
2025-08-29T11:29:11.924938,5443840,1.8224333333333398,3.5000000000000018
2025-08-29T11:29:11.998672,5444608,1.8624333333333318,3.5000000000000018
2025-08-29T11:29:12.060133,5445120,2.0024333333333324,3.5000000000000018
2025-08-29T11:29:12.129696,5445376,1.922433333333334,3.5000000000000018
2025-08-29T11:29:12.191069,5445632,1.852433333333341,3.5000000000000018
2025-08-29T11:29:12.191069,5445632,1.7724333333333426,3.5000000000000018
2025-08-29T11:29:12.260741,5445632,1.8591000000000015,3.5000000000000018
2025-08-29T11:29:12.322244,5446656,1.892433333333333,3.5000000000000018
2025-08-29T11:29:12.391904,5447168,1.8757666666666672,3.5000000000000018
2025-08-29T11:29:12.391904,5447168,1.7824333333333335,3.5000000000000018
2025-08-29T11:29:12.453311,5447424,1.8124333333333347,3.5000000000000018
2025-08-29T11:29:12.527009,5447680,1.9057666666666684,3.5000000000000018
2025-08-29T11:29:12.588319,5447680,1.9324333333333392,3.502852733339277
2025-08-29T11:29:12.588319,5447680,1.882433333333342,3.5086349879836196
2025-08-29T11:29:12.658128,5444608,1.8991000000000078,3.5172560480800854
2025-08-29T11:29:12.719529,5438464,1.775766666666673,3.5230310199497
2025-08-29T11:29:12.789188,5432576,1.7124333333333404,3.531671008548223
2025-08-29T11:29:12.850689,5425408,1.82576666666667,3.5374232259419607
2025-08-29T11:29:12.850689,5425408,1.8757666666666672,3.5460876470750535
2025-08-29T11:29:12.920275,5421312,1.922433333333334,3.55186698189727
2025-08-29T11:29:12.981655,5414912,1.9191000000000038,3.5605331817725774
2025-08-29T11:29:12.981655,5414912,1.8957666666666633,3.5662608323870497
2025-08-29T11:29:13.055331,5409792,1.9624333333333404,3.574921763158061
2025-08-29T11:29:13.112799,5404160,1.9257666666666644,3.5807020712543194
2025-08-29T11:29:13.186510,5399040,1.9124333333333432,3.5864533153740155
2025-08-29T11:29:13.248052,5392896,1.9524333333333352,3.595053601103862
2025-08-29T11:29:13.248052,5392896,1.9191000000000038,3.600000000000002
2025-08-29T11:29:13.317633,5388288,1.8124333333333347,3.600000000000002
2025-08-29T11:29:13.379032,5386496,1.9924333333333415,3.600000000000002
2025-08-29T11:29:13.448666,5387520,1.999100000000002,3.600000000000002
2025-08-29T11:29:13.448666,5387520,2.015766666666668,3.600000000000002
2025-08-29T11:29:13.510114,5388288,1.9257666666666644,3.600000000000002
2025-08-29T11:29:13.583622,5389312,1.929100000000009,3.600000000000002
2025-08-29T11:29:13.641159,5389568,1.8891000000000027,3.600000000000002
2025-08-29T11:29:13.641159,5389568,1.9191000000000038,3.600000000000002
2025-08-29T11:29:13.714954,5390080,2.035766666666664,3.600000000000002
2025-08-29T11:29:13.776354,5390336,1.989099999999997,3.600000000000002
2025-08-29T11:29:13.846203,5390848,2.015766666666668,3.600000000000002
2025-08-29T11:29:13.907428,5391104,2.005766666666677,3.600000000000002
2025-08-29T11:29:13.907428,5391104,1.9857666666666667,3.600000000000002
2025-08-29T11:29:13.977059,5391360,1.95910000000001,3.600000000000002
2025-08-29T11:29:14.038510,5391872,1.892433333333333,3.600000000000002
2025-08-29T11:29:14.108170,5391616,1.8757666666666672,3.600000000000002
2025-08-29T11:29:14.108170,5391616,1.9424333333333301,3.600000000000002
2025-08-29T11:29:14.169610,5392384,1.949100000000005,3.600000000000002
2025-08-29T11:29:14.243161,5392896,1.9624333333333404,3.600000000000002
2025-08-29T11:29:14.304606,5392640,1.9057666666666684,3.6000001342446972
