Timestamp,Sensor_Raw_Value,AFD_Fz,Motor_Position_mm
2025-08-29T11:44:11.109075,3539968,4.208099999999998,3.1000000000000014
2025-08-29T11:44:11.109075,3539968,4.254766666666665,3.1000000000000014
2025-08-29T11:44:11.178746,3541504,4.278099999999991,3.1000000000000014
2025-08-29T11:44:11.240120,3542528,4.278099999999991,3.1000000000000014
2025-08-29T11:44:11.309859,3543552,4.274766666666661,3.1000000000000014
2025-08-29T11:44:11.371172,3544320,4.311433333333323,3.1000000000000014
2025-08-29T11:44:11.371172,3544320,4.264766666666656,3.1000000000000014
2025-08-29T11:44:11.444952,3545344,4.281433333333322,3.1000000000000014
2025-08-29T11:44:11.506447,3546112,4.3280999999999885,3.1000000000000014
2025-08-29T11:44:11.506447,3546112,4.254766666666665,3.1000000000000014
2025-08-29T11:44:11.576072,3546880,4.2880999999999965,3.1000000000000014
2025-08-29T11:44:11.637492,3546624,4.324766666666658,3.1000000000000014
2025-08-29T11:44:11.707109,3547648,4.3080999999999925,3.1000000000000014
2025-08-29T11:44:11.768697,3548160,4.3080999999999925,3.1000000000000014
2025-08-29T11:44:11.768697,3548160,4.391433333333321,3.1000000000000014
2025-08-29T11:44:11.838125,3548672,4.388099999999991,3.1000000000000014
2025-08-29T11:44:11.899766,3549440,4.3080999999999925,3.1000000000000014
2025-08-29T11:44:11.973213,3550464,4.3080999999999925,3.1057331882081605
2025-08-29T11:44:11.973213,3550464,4.3647666666666645,3.111394622626607
2025-08-29T11:44:12.030644,3539712,4.36143333333332,3.1200116218210354
2025-08-29T11:44:12.104373,3526400,4.338099999999994,3.1257908223985567
2025-08-29T11:44:12.165853,3513856,4.3280999999999885,3.1343282144885896
2025-08-29T11:44:12.165853,3513856,4.391433333333321,3.1400422057053006
2025-08-29T11:44:12.235557,3502080,4.354766666666659,3.148586108663062
2025-08-29T11:44:12.296976,3486720,4.368099999999995,3.154309866181366
2025-08-29T11:44:12.366516,3475712,4.318099999999998,3.1629434781568557
2025-08-29T11:44:12.427943,3462656,4.3847666666666605,3.168645185983934
2025-08-29T11:44:12.427943,3462656,4.421433333333322,3.1772790328876406
2025-08-29T11:44:12.497714,3450880,4.458099999999998,3.1829866139201446
2025-08-29T11:44:12.559122,3438592,4.411433333333331,3.1915380010196768
2025-08-29T11:44:12.559122,3438592,4.451433333333323,3.1973254912071414
2025-08-29T11:44:12.632817,3426560,4.534766666666652,3.2000000000000015
2025-08-29T11:44:12.694410,3414016,4.471433333333319,3.2000000000000015
2025-08-29T11:44:12.764101,3415552,4.514766666666656,3.2000000000000015
2025-08-29T11:44:12.825356,3417600,4.478099999999994,3.2000000000000015
2025-08-29T11:44:12.825356,3417600,4.474766666666664,3.2000000000000015
2025-08-29T11:44:12.895061,3419648,4.504766666666665,3.2000000000000015
2025-08-29T11:44:12.956448,3421184,4.4614333333333285,3.2000000000000015
2025-08-29T11:44:13.025972,3420416,4.531433333333322,3.2000000000000015
2025-08-29T11:44:13.025972,3420416,4.541433333333327,3.2000000000000015
2025-08-29T11:44:13.087490,3423488,4.524766666666661,3.2000000000000015
2025-08-29T11:44:13.161122,3424256,4.451433333333323,3.2000000000000015
2025-08-29T11:44:13.218560,3424768,4.474766666666664,3.2000000000000015
2025-08-29T11:44:13.218560,3424768,4.518099999999986,3.2000000000000015
2025-08-29T11:44:13.292298,3425536,4.444766666666663,3.2000000000000015
2025-08-29T11:44:13.353874,3426304,4.541433333333327,3.2000000000000015
2025-08-29T11:44:13.423490,3426816,4.568099999999998,3.2000000000000015
2025-08-29T11:44:13.484777,3427328,4.454766666666654,3.2000000000000015
2025-08-29T11:44:13.484777,3427328,4.444766666666663,3.2000000000000015
2025-08-29T11:44:13.554468,3428608,4.5014333333333205,3.2000000000000015
2025-08-29T11:44:13.615827,3428864,4.534766666666652,3.2000000000000015
2025-08-29T11:44:13.689379,3429376,4.468099999999989,3.202864345505432
2025-08-29T11:44:13.689379,3429376,4.581433333333319,3.211451978672734
2025-08-29T11:44:13.746945,3423232,4.454766666666654,3.2171626473332324
2025-08-29T11:44:13.820726,3408128,4.5014333333333205,3.2256563427748994
2025-08-29T11:44:13.882108,3394560,4.454766666666654,3.2314152388422355
2025-08-29T11:44:13.882108,3394560,4.49809999999999,3.237120034297309
2025-08-29T11:44:13.951890,3381760,4.618099999999995,3.2456041983655997
2025-08-29T11:44:14.013929,3368704,4.601433333333329,3.2513573554722055
2025-08-29T11:44:14.082865,3359488,4.574766666666658,3.259984188090575
2025-08-29T11:44:14.144274,3342336,4.638099999999991,3.265702072403454
2025-08-29T11:44:14.144274,3342336,4.694766666666663,3.274311151160852
2025-08-29T11:44:14.214022,3332864,4.668099999999992,3.280030142992468
2025-08-29T11:44:14.275725,3320064,4.694766666666663,3.2886050564748763
2025-08-29T11:44:14.275725,3320064,4.7114333333333285,3.294377175644713
2025-08-29T11:44:14.349213,3308288,4.734766666666655,3.3000000000000016
2025-08-29T11:44:14.410412,3295744,4.721433333333319,3.3000000000000016
2025-08-29T11:44:14.480122,3294720,4.668099999999992,3.3000000000000016
2025-08-29T11:44:14.541654,3296256,4.621433333333325,3.3000000000000016
2025-08-29T11:44:14.541654,3296256,4.678099999999997,3.3000000000000016
2025-08-29T11:44:14.611224,3297536,4.624766666666655,3.3000000000000016
2025-08-29T11:44:14.672759,3300608,4.708099999999998,3.3000000000000016
2025-08-29T11:44:14.742280,3302400,4.758099999999995,3.3000000000000016
2025-08-29T11:44:14.742280,3302400,4.768099999999986,3.3000000000000016
2025-08-29T11:44:14.803746,3301632,4.624766666666655,3.3000000000000016
2025-08-29T11:44:14.877431,3303936,4.581433333333319,3.3000000000000016
2025-08-29T11:44:14.934839,3304704,4.664766666666662,3.3000000000000016
2025-08-29T11:44:14.934839,3304704,4.668099999999992,3.3000000000000016
2025-08-29T11:44:15.008611,3305472,4.648099999999996,3.3000000000000016
2025-08-29T11:44:15.070212,3307520,4.658099999999987,3.3000000000000016
2025-08-29T11:44:15.139672,3308032,4.6747666666666525,3.3000000000000016
2025-08-29T11:44:15.201053,3307264,4.738099999999985,3.3000000000000016
2025-08-29T11:44:15.201053,3307264,4.681433333333327,3.3000000000000016
2025-08-29T11:44:15.270675,3308032,4.684766666666658,3.3000000000000016
2025-08-29T11:44:15.332293,3309312,4.684766666666658,3.3000000000000016
2025-08-29T11:44:15.401790,3310080,4.764766666666656,3.300000100683523
2025-08-29T11:44:15.401790,3310080,4.618099999999995,3.3085961241442896
2025-08-29T11:44:15.463188,3304448,4.698099999999993,3.3143165591063815
2025-08-29T11:44:15.536908,3292416,4.791433333333327,3.3229266446989953
2025-08-29T11:44:15.598320,3278848,4.7114333333333285,3.3286381188276666
2025-08-29T11:44:15.598320,3278848,4.801433333333318,3.3343165352000863
2025-08-29T11:44:15.667967,3264256,4.821433333333328,3.34289732188792
2025-08-29T11:44:15.729467,3251712,4.811433333333323,3.348600305039605
2025-08-29T11:44:15.790900,3239936,4.824766666666658,3.3571905895396412
2025-08-29T11:44:15.852269,3228416,4.791433333333327,3.3629535129478403
2025-08-29T11:44:15.852269,3228416,4.86143333333332,3.3715784325793
2025-08-29T11:44:15.909779,3218176,4.86143333333332,3.377331723930601
2025-08-29T11:44:15.971154,3204608,4.824766666666658,3.385948186146248
2025-08-29T11:44:16.032652,3195648,4.811433333333323,3.3916649629403897
2025-08-29T11:44:16.094075,3183616,4.798099999999987,3.4000000000000017
2025-08-29T11:44:16.155497,3173888,4.774766666666661,3.4000000000000017
2025-08-29T11:44:16.155497,3173888,4.8280999999999885,3.4000000000000017
2025-08-29T11:44:16.216910,3175424,4.754766666666665,3.4000000000000017
2025-08-29T11:44:16.278396,3178240,4.628099999999986,3.4000000000000017
2025-08-29T11:44:16.339765,3179008,4.728099999999994,3.4000000000000017
2025-08-29T11:44:16.401134,3180288,4.784766666666652,3.4000000000000017
2025-08-29T11:44:16.462561,3181824,4.801433333333318,3.4000000000000017
2025-08-29T11:44:16.462561,3181824,4.898099999999996,3.4000000000000017
2025-08-29T11:44:16.520019,3183104,4.9047666666666565,3.4000000000000017
2025-08-29T11:44:16.581570,3183616,4.901433333333326,3.4000000000000017
2025-08-29T11:44:16.642846,3184640,4.854766666666659,3.4000000000000017
2025-08-29T11:44:16.704379,3185920,4.851433333333329,3.4000000000000017
2025-08-29T11:44:16.765784,3186688,4.734766666666655,3.4000000000000017
2025-08-29T11:44:16.765784,3186688,4.804766666666662,3.4000000000000017
2025-08-29T11:44:16.827207,3187712,4.818099999999998,3.4000000000000017
2025-08-29T11:44:16.888682,3187968,4.911433333333331,3.4000000000000017
2025-08-29T11:44:16.950104,3188992,4.841433333333324,3.4000000000000017
2025-08-29T11:44:17.011440,3189248,4.838099999999994,3.4000000000000017
2025-08-29T11:44:17.011440,3189248,4.768099999999986,3.4000000000000017
2025-08-29T11:44:17.068905,3190272,4.774766666666661,3.4000000000000017
2025-08-29T11:44:17.130328,3190784,4.8480999999999845,3.4057171124058816
2025-08-29T11:44:17.191881,3187712,4.728099999999994,3.4114623155142825
2025-08-29T11:44:17.253247,3174400,4.838099999999994,3.4172449728927115
2025-08-29T11:44:17.314670,3161344,4.871433333333325,3.4259218116601327
2025-08-29T11:44:17.314670,3161344,4.894766666666651,3.431672921535133
2025-08-29T11:44:17.376118,3150336,4.948099999999993,3.4403433501183467
2025-08-29T11:44:17.437538,3138304,5.014766666666656,3.4460484811851586
2025-08-29T11:44:17.498989,3124992,4.891433333333321,3.454716896097941
2025-08-29T11:44:17.560367,3114496,4.99476666666666,3.460460656075866
2025-08-29T11:44:17.617930,3102208,4.938099999999988,3.4690985974427835
2025-08-29T11:44:17.617930,3102208,4.914766666666662,3.4747696303569535
2025-08-29T11:44:17.679354,3092480,4.974766666666664,3.483473284502289
2025-08-29T11:44:17.740697,3081216,4.941433333333318,3.4892395640278737
2025-08-29T11:44:17.802573,3070720,4.944766666666663,3.497901300267058
2025-08-29T11:44:17.863539,3061248,5.048099999999987,3.5000000000000018
2025-08-29T11:44:17.925008,3057152,5.1347666666666605,3.5000000000000018
2025-08-29T11:44:17.925008,3057152,4.978099999999994,3.5000000000000018
2025-08-29T11:44:17.986400,3059712,4.958099999999998,3.5000000000000018
2025-08-29T11:44:18.047875,3061760,4.99809999999999,3.5000000000000018
2025-08-29T11:44:18.109275,3062784,5.091433333333324,3.5000000000000018
2025-08-29T11:44:18.170607,3064064,5.094766666666654,3.5000000000000018
2025-08-29T11:44:18.170607,3064064,4.938099999999988,3.5000000000000018
2025-08-29T11:44:18.228082,3064832,4.938099999999988,3.5000000000000018
2025-08-29T11:44:18.289491,3066880,4.891433333333321,3.5000000000000018
2025-08-29T11:44:18.350949,3067392,4.951433333333323,3.5000000000000018
2025-08-29T11:44:18.412403,3068416,4.99143333333333,3.5000000000000018
2025-08-29T11:44:18.473862,3069440,4.908099999999987,3.5000000000000018
2025-08-29T11:44:18.473862,3069440,5.0014333333333205,3.5000000000000018
2025-08-29T11:44:18.535326,3069440,5.004766666666665,3.5000000000000018
2025-08-29T11:44:18.596753,3070976,4.951433333333323,3.5000000000000018
2025-08-29T11:44:18.658190,3072000,4.921433333333322,3.5000000000000018
2025-08-29T11:44:18.719529,3073024,4.901433333333326,3.5000000000000018
2025-08-29T11:44:18.777043,3072768,4.878099999999986,3.5000000000000018
2025-08-29T11:44:18.777043,3072768,5.048099999999987,3.5000000000000018
2025-08-29T11:44:18.838412,3073024,5.0780999999999885,3.500000134244697
2025-08-29T11:44:18.899808,3075328,5.014766666666656,3.5086325715791014
2025-08-29T11:44:18.961319,3064064,5.0980999999999845,3.5143845540446224
2025-08-29T11:44:19.022785,3052288,5.018099999999986,3.52298406786747
2025-08-29T11:44:19.084218,3040000,5.014766666666656,3.5287453803393234
2025-08-29T11:44:19.084218,3040000,5.061433333333323,3.5373955715346996
2025-08-29T11:44:19.145624,3025664,4.9047666666666565,3.543140976010144
2025-08-29T11:44:19.207082,3015168,5.0014333333333205,3.5517848577048343
2025-08-29T11:44:19.268448,3004672,5.048099999999987,3.557531101209625
2025-08-29T11:44:19.325824,2993664,5.071433333333328,3.5660671508527035
2025-08-29T11:44:19.325824,2993664,5.068099999999998,3.5718463514302248
2025-08-29T11:44:19.387408,2983168,5.138099999999991,3.5804143513108175
2025-08-29T11:44:19.449029,2971648,5.101433333333329,3.586196908005725
2025-08-29T11:44:19.510189,2961152,5.164766666666662,3.594800046435349
2025-08-29T11:44:19.571656,2949888,5.084766666666663,3.600000000000002
2025-08-29T11:44:19.633199,2941440,5.198099999999993,3.600000000000002
2025-08-29T11:44:19.633199,2941440,5.188099999999988,3.600000000000002
2025-08-29T11:44:19.694578,2944512,5.208099999999998,3.600000000000002
2025-08-29T11:44:19.755992,2946816,5.3080999999999925,3.600000000000002
2025-08-29T11:44:19.817372,2947584,5.24143333333333,3.600000000000002
2025-08-29T11:44:19.878660,2949888,5.178099999999997,3.600000000000002
2025-08-29T11:44:19.936175,2951168,5.054766666666662,3.600000000000002
2025-08-29T11:44:19.936175,2951168,5.1547666666666565,3.600000000000002
2025-08-29T11:44:19.997685,2952448,5.201433333333323,3.600000000000002
2025-08-29T11:44:20.059054,2953984,5.138099999999991,3.600000000000002
2025-08-29T11:44:20.120513,2954496,5.184766666666658,3.600000000000002
2025-08-29T11:44:20.181926,2955776,5.188099999999988,3.600000000000002
2025-08-29T11:44:20.181926,2955776,5.274766666666661,3.600000000000002
2025-08-29T11:44:20.243367,2956800,5.218099999999989,3.600000000000002
2025-08-29T11:44:20.304784,2958336,5.201433333333323,3.600000000000002
2025-08-29T11:44:20.366221,2958592,5.194766666666663,3.600000000000002
2025-08-29T11:44:20.427608,2958848,5.201433333333323,3.600000000000002
2025-08-29T11:44:20.485111,2959616,5.184766666666658,3.600000000000002
2025-08-29T11:44:20.485111,2959616,5.24809999999999,3.600000000000002
2025-08-29T11:44:20.546482,2961408,5.198099999999993,3.600000000000002
2025-08-29T11:44:20.607909,2961920,5.168099999999992,3.6057560433675597
2025-08-29T11:44:20.669627,2957568,5.204766666666654,3.6114822508515556
2025-08-29T11:44:20.730825,2945536,5.194766666666663,3.6200376317307774
2025-08-29T11:44:20.792547,2930176,5.224766666666664,3.6257147056562427
2025-08-29T11:44:20.792547,2930176,5.24809999999999,3.6342841486673114
2025-08-29T11:44:20.853754,2920448,5.354766666666659,3.639951019995923
2025-08-29T11:44:20.915234,2908416,5.321433333333328,3.648512676814657
2025-08-29T11:44:20.976508,2897408,5.278099999999991,3.6542345884683987
2025-08-29T11:44:21.033955,2885376,5.264766666666656,3.6627810756365475
2025-08-29T11:44:21.095347,2873344,5.284766666666652,3.6685603768975903
2025-08-29T11:44:21.095347,2873344,5.2880999999999965,3.677100722370923
2025-08-29T11:44:21.156800,2863872,5.311433333333323,3.682816693696892
2025-08-29T11:44:21.218244,2853120,5.298099999999987,3.6914303703351083
2025-08-29T11:44:21.279688,2843136,5.344766666666654,3.697088918492603
2025-08-29T11:44:21.341206,2832896,5.298099999999987,3.700000000000002
2025-08-29T11:44:21.341206,2832896,5.341433333333324,3.700000000000002
2025-08-29T11:44:21.402648,2829824,5.354766666666659,3.700000000000002
2025-08-29T11:44:21.464165,2833664,5.268099999999986,3.700000000000002
2025-08-29T11:44:21.525477,2835968,5.278099999999991,3.700000000000002
2025-08-29T11:44:21.586790,2837504,5.284766666666652,3.700000000000002
2025-08-29T11:44:21.644257,2839040,5.3480999999999845,3.700000000000002
2025-08-29T11:44:21.644257,2839040,5.3847666666666605,3.700000000000002
2025-08-29T11:44:21.705756,2840576,5.434766666666658,3.700000000000002
2025-08-29T11:44:21.767322,2841344,5.2880999999999965,3.700000000000002
2025-08-29T11:44:21.828620,2843648,5.214766666666659,3.700000000000002
2025-08-29T11:44:21.890012,2844160,5.314766666666653,3.700000000000002
2025-08-29T11:44:21.951510,2845184,5.254766666666665,3.700000000000002
2025-08-29T11:44:21.951510,2845184,5.284766666666652,3.700000000000002
2025-08-29T11:44:22.012940,2846208,5.334766666666663,3.700000000000002
2025-08-29T11:44:22.074333,2846720,5.398099999999996,3.700000000000002
2025-08-29T11:44:22.135684,2847232,5.401433333333326,3.700000000000002
2025-08-29T11:44:22.193173,2848768,5.3080999999999925,3.700000000000002
2025-08-29T11:44:22.254688,2849792,5.344766666666654,3.700000000000002
2025-08-29T11:44:22.254688,2849792,5.36143333333332,3.700000000000002
2025-08-29T11:44:22.316115,2850304,5.304766666666662,3.700000167805871
2025-08-29T11:44:22.377611,2850304,5.388099999999991,3.7057490962045705
2025-08-29T11:44:22.438922,2841344,5.368099999999995,3.7144197261548277
2025-08-29T11:44:22.500559,2829824,5.221433333333319,3.720149457562079
2025-08-29T11:44:22.500559,2829824,5.274766666666661,3.7287863585326066
2025-08-29T11:44:22.561777,2816000,5.4047666666666565,3.734533373944396
2025-08-29T11:44:22.623341,2804992,5.398099999999996,3.7431988019127047
2025-08-29T11:44:22.684623,2793984,5.451433333333323,3.7489330305172537
2025-08-29T11:44:22.742023,2781440,5.438099999999988,3.757627992318559
2025-08-29T11:44:22.803734,2771200,5.438099999999988,3.763343426665746
2025-08-29T11:44:22.803734,2771200,5.518099999999986,3.7719460952389365
2025-08-29T11:44:22.864904,2758912,5.561433333333323,3.7777305649207538
2025-08-29T11:44:22.926472,2749440,5.521433333333331,3.786363807723331
2025-08-29T11:44:22.987868,2739456,5.488099999999985,3.7921402898457695
2025-08-29T11:44:23.049219,2728448,5.5580999999999925,3.7978681082661105
2025-08-29T11:44:23.110673,2718976,5.581433333333319,3.800000000000002
2025-08-29T11:44:23.110673,2718976,5.601433333333329,3.800000000000002
2025-08-29T11:44:23.172114,2721024,5.568099999999998,3.800000000000002
2025-08-29T11:44:23.233461,2723840,5.548099999999987,3.800000000000002
2025-08-29T11:44:23.295269,2725888,5.431433333333327,3.800000000000002
2025-08-29T11:44:23.352353,2727680,5.434766666666658,3.800000000000002
2025-08-29T11:44:23.413777,2729216,5.471433333333319,3.800000000000002
2025-08-29T11:44:23.413777,2729216,5.568099999999998,3.800000000000002
2025-08-29T11:44:23.475453,2730240,5.60809999999999,3.800000000000002
2025-08-29T11:44:23.536832,2732032,5.574766666666658,3.800000000000002
2025-08-29T11:44:23.598105,2733568,5.474766666666664,3.800000000000002
2025-08-29T11:44:23.659541,2734592,5.408099999999987,3.800000000000002
2025-08-29T11:44:23.720942,2735104,5.478099999999994,3.800000000000002
2025-08-29T11:44:23.720942,2735104,5.514766666666656,3.800000000000002
2025-08-29T11:44:23.782457,2736640,5.541433333333327,3.800000000000002
2025-08-29T11:44:23.843796,2737920,5.49143333333333,3.800000000000002
2025-08-29T11:44:23.901183,2738688,5.528099999999991,3.800000000000002
2025-08-29T11:44:23.962701,2739712,5.551433333333318,3.800000000000002
2025-08-29T11:44:23.962701,2739712,5.518099999999986,3.800000000000002
2025-08-29T11:44:24.024200,2740736,5.474766666666664,3.800000000000002
2025-08-29T11:44:24.085511,2740736,5.451433333333323,3.8028509545970626
2025-08-29T11:44:24.146979,2738688,5.374766666666655,3.8114983937761826
2025-08-29T11:44:24.208449,2726144,5.514766666666656,3.8171508002388603
2025-08-29T11:44:24.269886,2712832,5.488099999999985,3.8257324930783887
2025-08-29T11:44:24.269886,2712832,5.518099999999986,3.8314435309118
2025-08-29T11:44:24.331290,2701056,5.5580999999999925,3.840060932840315
2025-08-29T11:44:24.392630,2688000,5.601433333333329,3.8457788171531937
2025-08-29T11:44:24.450097,2677248,5.6547666666666565,3.854474148127412
2025-08-29T11:44:24.511546,2664704,5.668099999999992,3.860157195941824
2025-08-29T11:44:24.573379,2655232,5.698099999999993,3.8687125768210455
2025-08-29T11:44:24.573379,2655232,5.6347666666666605,3.874476305697417
2025-08-29T11:44:24.634388,2644480,5.658099999999987,3.88021056786314
2025-08-29T11:44:24.695869,2632192,5.768099999999986,3.888898414695587
2025-08-29T11:44:24.757380,2622464,5.714766666666659,3.8946283474698817
2025-08-29T11:44:24.818779,2611968,5.724766666666664,3.900000000000002
2025-08-29T11:44:24.818779,2611968,5.694766666666663,3.900000000000002
2025-08-29T11:44:24.880201,2609152,5.688099999999988,3.900000000000002
2025-08-29T11:44:24.941575,2612224,5.574766666666658,3.900000000000002
2025-08-29T11:44:25.002976,2614528,5.7114333333333285,3.900000000000002
2025-08-29T11:44:25.060452,2616576,5.704766666666654,3.900000000000002
2025-08-29T11:44:25.121912,2618624,5.621433333333325,3.900000000000002
2025-08-29T11:44:25.121912,2618624,5.621433333333325,3.900000000000002
2025-08-29T11:44:25.183298,2620416,5.591433333333324,3.900000000000002
2025-08-29T11:44:25.244845,2621696,5.651433333333326,3.900000000000002
2025-08-29T11:44:25.306172,2623232,5.621433333333325,3.900000000000002
2025-08-29T11:44:25.367618,2624000,5.6547666666666565,3.900000000000002
2025-08-29T11:44:25.429067,2625024,5.658099999999987,3.900000000000002
2025-08-29T11:44:25.429067,2625024,5.7314333333333245,3.900000000000002
2025-08-29T11:44:25.490607,2626560,5.771433333333331,3.900000000000002
2025-08-29T11:44:25.551873,2628096,5.694766666666663,3.900000000000002
2025-08-29T11:44:25.609341,2628864,5.628099999999986,3.900000000000002
2025-08-29T11:44:25.670733,2629632,5.694766666666663,3.900000000000002
2025-08-29T11:44:25.732232,2630144,5.74809999999999,3.900000000000002
2025-08-29T11:44:25.732232,2630144,5.664766666666662,3.900000000000002
2025-08-29T11:44:25.794089,2631168,5.684766666666658,3.90000006712235
2025-08-29T11:44:25.855152,2632192,5.74143333333333,3.9086413310454793
2025-08-29T11:44:25.916493,2621440,5.648099999999996,3.9144156652527906
2025-08-29T11:44:25.977953,2608640,5.60809999999999,3.9230014525555297
2025-08-29T11:44:25.977953,2608640,5.698099999999993,3.9287133629794613
2025-08-29T11:44:26.039395,2593792,5.701433333333323,3.9372214897258884
2025-08-29T11:44:26.100746,2582528,5.761433333333326,3.942937897347117
2025-08-29T11:44:26.158242,2572032,5.728099999999994,3.951547445960949
2025-08-29T11:44:26.219737,2560000,5.698099999999993,3.957204148253881
2025-08-29T11:44:26.281063,2548736,5.694766666666663,3.9658132941336266
2025-08-29T11:44:26.281063,2548736,5.8480999999999845,3.971536111939063
2025-08-29T11:44:26.342501,2533888,5.8847666666666605,3.9772590304280206
2025-08-29T11:44:26.404186,2525440,5.948099999999993,3.985865659219727
2025-08-29T11:44:26.465469,2517504,5.99476666666666,3.9916473433241135
2025-08-29T11:44:26.526897,2507264,5.978099999999994,4.000000000000002
2025-08-29T11:44:26.588337,2498560,6.088099999999994,4.000000000000002
2025-08-29T11:44:26.588337,2498560,5.918099999999992,4.000000000000002
2025-08-29T11:44:26.649673,2500608,5.841433333333324,4.000000000000002
2025-08-29T11:44:26.710998,2503680,5.8080999999999925,4.000000000000002
2025-08-29T11:44:26.768482,2506496,5.8280999999999885,4.000000000000002
2025-08-29T11:44:26.829909,2507776,5.911433333333331,4.000000000000002
2025-08-29T11:44:26.891410,2509056,5.894766666666651,4.000000000000002
2025-08-29T11:44:26.891410,2509056,5.894766666666651,4.000000000000002
2025-08-29T11:44:26.952874,2510592,5.774766666666661,4.000000000000002
2025-08-29T11:44:27.014251,2511360,5.811433333333323,4.000000000000002
2025-08-29T11:44:27.075702,2513408,5.758099999999995,4.000000000000002
2025-08-29T11:44:27.137104,2515200,5.798099999999987,4.000000000000002
2025-08-29T11:44:27.137104,2515200,5.8080999999999925,4.000000000000002
2025-08-29T11:44:27.198592,2516736,5.944766666666663,4.000000000000002
2025-08-29T11:44:27.259873,2516992,5.9614333333333285,4.000000000000002
2025-08-29T11:44:27.317437,2517504,5.834766666666663,4.000000000000002
2025-08-29T11:44:27.378837,2518784,5.771433333333331,4.000000000000002
2025-08-29T11:44:27.440232,2521856,5.74143333333333,4.000000000000002
2025-08-29T11:44:27.440232,2521856,5.704766666666654,4.000000000000002
2025-08-29T11:44:27.501745,2522624,5.801433333333318,4.000000000000002
2025-08-29T11:44:27.563135,2522624,5.704766666666654,4.005668045969698
2025-08-29T11:44:27.624633,2517504,5.764766666666656,4.011334548125397
2025-08-29T11:44:27.686100,2503680,5.7880999999999965,4.019959635562727
2025-08-29T11:44:27.747656,2491136,5.971433333333319,4.025688729307674
2025-08-29T11:44:27.747656,2491136,6.051433333333318,4.034239545867251
2025-08-29T11:44:27.808880,2479872,5.941433333333318,4.0400052212917075
2025-08-29T11:44:27.866268,2464768,5.908099999999987,4.048619669836922
2025-08-29T11:44:27.927928,2454528,5.841433333333324,4.05432788853173
2025-08-29T11:44:27.989135,2441216,5.888099999999991,4.062952136939712
2025-08-29T11:44:28.050549,2431488,5.948099999999993,4.068642366845331
2025-08-29T11:44:28.050549,2431488,5.894766666666651,4.077212783130442
2025-08-29T11:44:28.112086,2420736,5.938099999999988,4.082952616451025
2025-08-29T11:44:28.173467,2408448,5.871433333333325,4.088642577867252
2025-08-29T11:44:28.234932,2397952,5.944766666666663,4.097248736802524
2025-08-29T11:44:28.296365,2385920,5.894766666666651,4.100000000000001
2025-08-29T11:44:28.296365,2385920,5.944766666666663,4.100000000000001
2025-08-29T11:44:28.357770,2385408,6.028099999999991,4.100000000000001
2025-08-29T11:44:28.419174,2388992,6.041433333333327,4.100000000000001
2025-08-29T11:44:28.476575,2392064,6.0780999999999885,4.100000000000001
2025-08-29T11:44:28.538022,2394112,5.948099999999993,4.100000000000001
2025-08-29T11:44:28.599506,2395136,5.934766666666658,4.100000000000001
2025-08-29T11:44:28.599506,2395136,5.9614333333333285,4.100000000000001
2025-08-29T11:44:28.660914,2397184,5.911433333333331,4.100000000000001
2025-08-29T11:44:28.722327,2400000,5.8647666666666645,4.100000000000001
2025-08-29T11:44:28.783802,2400768,5.974766666666664,4.100000000000001
2025-08-29T11:44:28.845249,2402304,5.971433333333319,4.100000000000001
2025-08-29T11:44:28.906665,2403328,5.964766666666659,4.100000000000001
2025-08-29T11:44:28.906665,2403328,6.044766666666657,4.100000000000001
2025-08-29T11:44:28.968150,2405376,6.0580999999999925,4.100000000000001
2025-08-29T11:44:29.025519,2405376,5.971433333333319,4.100000000000001
2025-08-29T11:44:29.086893,2406912,5.99476666666666,4.100000000000001
2025-08-29T11:44:29.148340,2408192,6.031433333333322,4.100000000000001
2025-08-29T11:44:29.209850,2408960,6.0780999999999885,4.100000000000001
2025-08-29T11:44:29.209850,2408960,5.964766666666659,4.100000000000001
2025-08-29T11:44:29.271290,2409472,5.874766666666655,4.102851827187583
2025-08-29T11:44:29.332747,2412032,5.938099999999988,4.108622704593986
2025-08-29T11:44:29.394112,2397184,6.031433333333322,4.117289441448076
2025-08-29T11:44:29.455590,2383616,6.031433333333322,4.12301658864494
2025-08-29T11:44:29.455590,2383616,6.024766666666661,4.131621505816779
2025-08-29T11:44:29.516916,2369024,6.018099999999986,4.13727602663341
2025-08-29T11:44:29.574316,2357760,6.011433333333326,4.145944407985018
2025-08-29T11:44:29.635796,2345472,6.148099999999996,4.151723038022584
2025-08-29T11:44:29.697665,2333952,6.181433333333327,4.160276841526635
2025-08-29T11:44:29.758769,2323712,6.178099999999997,4.165987711554177
2025-08-29T11:44:29.758769,2323712,6.094766666666654,4.174549502617605
2025-08-29T11:44:29.820171,2309632,6.124766666666655,4.180345114609144
2025-08-29T11:44:29.881529,2300160,6.184766666666658,4.186113005071074
2025-08-29T11:44:29.943016,2288896,6.24143333333333,4.194799341650698
2025-08-29T11:44:30.004575,2277888,6.194766666666663,4.200000000000001
2025-08-29T11:44:30.065866,2270720,6.121433333333325,4.200000000000001
2025-08-29T11:44:30.065866,2270720,6.128099999999986,4.200000000000001
2025-08-29T11:44:30.127186,2274304,6.254766666666665,4.200000000000001
2025-08-29T11:44:30.184758,2277376,6.204766666666654,4.200000000000001
2025-08-29T11:44:30.246108,2279424,6.144766666666651,4.200000000000001
