Timestamp,Sensor_Raw_Value,AFD_Fz,Motor_Position_mm
2025-08-29T11:35:05.317671,6285568,1.3773666666666848,2.0000000000000004
2025-08-29T11:35:05.379024,6286080,1.2607000000000106,2.0000000000000004
2025-08-29T11:35:05.440741,6286336,1.2973666666666865,2.0000000000000004
2025-08-29T11:35:05.502209,6288128,1.3907000000000203,2.0000000000000004
2025-08-29T11:35:05.563338,6288384,1.3673666666666797,2.0000000000000004
2025-08-29T11:35:05.563338,6288384,1.350700000000014,2.0000000000000004
2025-08-29T11:35:05.624936,6288896,1.3173666666666826,2.0000000000000004
2025-08-29T11:35:05.686161,6289664,1.4407000000000174,2.0000000000000004
2025-08-29T11:35:05.743530,6290432,1.4307000000000123,2.0000000000000004
2025-08-29T11:35:05.805147,6290944,1.3573666666666888,2.0000000000000004
2025-08-29T11:35:05.866721,6290944,1.3373666666666786,2.0000000000000004
2025-08-29T11:35:05.866721,6290944,1.3007000000000168,2.0000000000000004
2025-08-29T11:35:05.928241,6291968,1.3573666666666888,2.0000000000000004
2025-08-29T11:35:05.989318,6291200,1.3607000000000191,2.0000000000000004
2025-08-29T11:35:06.050807,6292736,1.25403333333335,2.0000000000000004
2025-08-29T11:35:06.112317,6291712,1.2440333333333449,2.0000000000000004
2025-08-29T11:35:06.112317,6291712,1.274033333333346,2.0000000000000004
2025-08-29T11:35:06.173668,6293760,1.3173666666666826,2.0028491758548466
2025-08-29T11:35:06.234997,6292224,1.4640333333333437,2.0115117175622035
2025-08-29T11:35:06.292452,6280448,1.4973666666666894,2.017292898248982
2025-08-29T11:35:06.353874,6268160,1.3740333333333545,2.0230739111298917
2025-08-29T11:35:06.415403,6255104,1.3240333333333432,2.0317364528372486
2025-08-29T11:35:06.415403,6255104,1.310700000000022,2.037520385540284
2025-08-29T11:35:06.476769,6239744,1.4673666666666882,2.0461750739329574
2025-08-29T11:35:06.538249,6226432,1.5540333333333471,2.0519271570819995
2025-08-29T11:35:06.599619,6213888,1.5107000000000106,2.0605316715197524
2025-08-29T11:35:06.661069,6200320,1.50403333333335,2.066315335733397
2025-08-29T11:35:06.722551,6189056,1.4773666666666792,2.074896592277665
2025-08-29T11:35:06.722551,6189056,1.5273666666666763,2.0806810619594818
2025-08-29T11:35:06.783888,6175232,1.514033333333355,2.089348637842918
2025-08-29T11:35:06.845279,6162688,1.4340333333333568,2.09512897950035
2025-08-29T11:35:06.902744,6148864,1.447366666666678,2.1000000000000005
2025-08-29T11:35:06.964724,6139392,1.560700000000022,2.1000000000000005
2025-08-29T11:35:07.025718,6140416,1.5640333333333523,2.1000000000000005
2025-08-29T11:35:07.025718,6140416,1.6040333333333443,2.1000000000000005
2025-08-29T11:35:07.087117,6142208,1.524033333333346,2.1000000000000005
2025-08-29T11:35:07.148545,6142976,1.4907000000000146,2.1000000000000005
2025-08-29T11:35:07.209989,6142976,1.5707000000000129,2.1000000000000005
2025-08-29T11:35:07.271478,6144000,1.560700000000022,2.1000000000000005
2025-08-29T11:35:07.271478,6144000,1.600700000000014,2.1000000000000005
2025-08-29T11:35:07.332860,6145024,1.5340333333333511,2.1000000000000005
2025-08-29T11:35:07.394243,6144768,1.4607000000000134,2.1000000000000005
2025-08-29T11:35:07.451691,6145280,1.4773666666666792,2.1000000000000005
2025-08-29T11:35:07.513170,6146560,1.4107000000000163,2.1000000000000005
2025-08-29T11:35:07.574523,6146048,1.5273666666666763,2.1000000000000005
2025-08-29T11:35:07.574523,6146048,1.63736666666669,2.1000000000000005
2025-08-29T11:35:07.636014,6146048,1.6040333333333443,2.1000000000000005
2025-08-29T11:35:07.697406,6148352,1.6407000000000203,2.1000000000000005
2025-08-29T11:35:07.758830,6147584,1.600700000000014,2.1000000000000005
2025-08-29T11:35:07.820471,6148608,1.5340333333333511,2.1000000000000005
2025-08-29T11:35:07.881800,6147584,1.5407000000000117,2.1000000000000005
2025-08-29T11:35:07.881800,6147584,1.6140333333333494,2.100000067122348
2025-08-29T11:35:07.943089,6148864,1.4640333333333437,2.1057598693413784
2025-08-29T11:35:08.000543,6142976,1.5007000000000197,2.1144302643634183
2025-08-29T11:35:08.062076,6129664,1.5340333333333511,2.1201686545535257
2025-08-29T11:35:08.123473,6113280,1.5273666666666763,2.1287976686481964
2025-08-29T11:35:08.184933,6102528,1.5673666666666826,2.134506457882959
2025-08-29T11:35:08.184933,6102528,1.5873666666666786,2.143118993441264
2025-08-29T11:35:08.246276,6088192,1.6340333333333454,2.1488668478824002
2025-08-29T11:35:08.307796,6075136,1.5707000000000129,2.1574777389431863
2025-08-29T11:35:08.369280,6063104,1.62070000000001,2.16320461765066
2025-08-29T11:35:08.430703,6048000,1.6840333333333568,2.1689906311464746
2025-08-29T11:35:08.430703,6048000,1.6940333333333477,2.177656394726522
2025-08-29T11:35:08.492016,6035456,1.5973666666666837,2.183436232966346
2025-08-29T11:35:08.553375,6021376,1.6140333333333494,2.192106191693126
2025-08-29T11:35:08.610803,6010112,1.6807000000000123,2.1978802909722206
2025-08-29T11:35:08.672611,5996544,1.7507000000000197,2.2000000000000006
2025-08-29T11:35:08.733797,5992960,1.6840333333333568,2.2000000000000006
2025-08-29T11:35:08.733797,5992960,1.6707000000000214,2.2000000000000006
2025-08-29T11:35:08.795317,5994752,1.6807000000000123,2.2000000000000006
2025-08-29T11:35:08.856613,5995008,1.7207000000000185,2.2000000000000006
2025-08-29T11:35:08.918423,5995008,1.7407000000000146,2.2000000000000006
2025-08-29T11:35:08.979502,5996544,1.677366666666682,2.2000000000000006
2025-08-29T11:35:09.041253,5997568,1.6407000000000203,2.2000000000000006
2025-08-29T11:35:09.041253,5997568,1.6307000000000151,2.2000000000000006
2025-08-29T11:35:09.102253,5998592,1.7040333333333528,2.2000000000000006
2025-08-29T11:35:09.159782,5999104,1.687366666666687,2.2000000000000006
2025-08-29T11:35:09.221254,5998848,1.6940333333333477,2.2000000000000006
2025-08-29T11:35:09.282795,5999616,1.7240333333333488,2.2000000000000006
2025-08-29T11:35:09.344074,6000128,1.7473666666666894,2.2000000000000006
2025-08-29T11:35:09.344074,6000128,1.8240333333333432,2.2000000000000006
2025-08-29T11:35:09.405595,6000896,1.7873666666666814,2.2000000000000006
2025-08-29T11:35:09.466969,6000896,1.5940333333333534,2.2000000000000006
2025-08-29T11:35:09.528533,6001152,1.5173666666666854,2.2000000000000006
2025-08-29T11:35:09.589956,6002176,1.7107000000000134,2.2000000000000006
2025-08-29T11:35:09.589956,6002176,1.6473666666666809,2.2000000000000006
2025-08-29T11:35:09.651204,6002176,1.7007000000000225,2.202844376606985
2025-08-29T11:35:09.708601,6003200,1.7240333333333488,2.2114786262447774
2025-08-29T11:35:09.770123,5988096,1.7573666666666803,2.217273130717579
2025-08-29T11:35:09.831477,5975040,1.734033333333354,2.2258377073584383
2025-08-29T11:35:09.892951,5961984,1.7373666666666843,2.2316022417029826
2025-08-29T11:35:09.892951,5961984,1.8007000000000168,2.2373814758416777
2025-08-29T11:35:09.954406,5947136,1.7973666666666865,2.2460997962199896
2025-08-29T11:35:10.015816,5934336,1.8607000000000191,2.251877520105861
2025-08-29T11:35:10.077610,5919232,1.7973666666666865,2.260483343429394
2025-08-29T11:35:10.138716,5905408,1.7940333333333562,2.2662627453739583
2025-08-29T11:35:10.200147,5892864,1.8340333333333483,2.274908640739081
2025-08-29T11:35:10.200147,5892864,1.9673666666666882,2.280700057583887
2025-08-29T11:35:10.261450,5879296,1.9240333333333517,2.2893619951901143
2025-08-29T11:35:10.319436,5866496,1.88736666666669,2.2950534668591653
2025-08-29T11:35:10.380468,5850368,1.8573666666666888,2.3000000000000007
2025-08-29T11:35:10.441854,5842432,1.7673666666666854,2.3000000000000007
2025-08-29T11:35:10.503350,5843968,1.8640333333333494,2.3000000000000007
2025-08-29T11:35:10.503350,5843968,2.024033333333346,2.3000000000000007
2025-08-29T11:35:10.564781,5844992,1.9340333333333568,2.3000000000000007
2025-08-29T11:35:10.626167,5846272,1.8240333333333432,2.3000000000000007
2025-08-29T11:35:10.687699,5846784,1.9007000000000112,2.3000000000000007
2025-08-29T11:35:10.749026,5847552,1.8340333333333483,2.3000000000000007
2025-08-29T11:35:10.749026,5847552,1.9773666666666792,2.3000000000000007
2025-08-29T11:35:10.810400,5849088,1.88736666666669,2.3000000000000007
2025-08-29T11:35:10.867890,5849856,1.8673666666666797,2.3000000000000007
2025-08-29T11:35:10.929349,5849600,1.8940333333333506,2.3000000000000007
2025-08-29T11:35:10.990715,5849600,1.9207000000000214,2.3000000000000007
2025-08-29T11:35:11.052211,5851136,1.9140333333333466,2.3000000000000007
2025-08-29T11:35:11.052211,5851136,1.8940333333333506,2.3000000000000007
2025-08-29T11:35:11.113639,5850368,1.9540333333333528,2.3000000000000007
2025-08-29T11:35:11.175096,5851136,1.8907000000000203,2.3000000000000007
2025-08-29T11:35:11.236537,5850880,1.8373666666666786,2.3000000000000007
2025-08-29T11:35:11.297982,5851904,1.8440333333333534,2.3000000000000007
2025-08-29T11:35:11.359269,5852672,1.9173666666666769,2.3000000000000007
2025-08-29T11:35:11.359269,5852672,1.850700000000014,2.300000134244696
2025-08-29T11:35:11.416759,5853184,1.947366666666678,2.305780878636215
2025-08-29T11:35:11.478457,5845248,1.9907000000000146,2.3144516428311674
2025-08-29T11:35:11.539609,5833728,1.9240333333333517,2.3201228435512067
2025-08-29T11:35:11.601048,5817344,1.8640333333333494,2.328795319366026
2025-08-29T11:35:11.601048,5817344,1.8273666666666877,2.3345483422279365
2025-08-29T11:35:11.662819,5802752,1.8940333333333506,2.3432278658892662
2025-08-29T11:35:11.723973,5788416,1.8840333333333454,2.348954207617958
2025-08-29T11:35:11.785441,5775360,1.9107000000000163,2.3575002920520207
2025-08-29T11:35:11.846881,5762304,1.8973666666666809,2.3632830836751446
2025-08-29T11:35:11.908445,5746944,1.8840333333333454,2.3718865577165076
2025-08-29T11:35:11.908445,5746944,2.054033333333347,2.3775392662297503
2025-08-29T11:35:11.969547,5735424,2.0107000000000106,2.3861649242070353
2025-08-29T11:35:12.027035,5719296,1.937366666666687,2.3919492932053306
2025-08-29T11:35:12.088553,5706496,2.197366666666678,2.39766274744326
2025-08-29T11:35:12.149869,5693696,2.1340333333333454,2.400000000000001
2025-08-29T11:35:12.211357,5691392,2.1040333333333443,2.400000000000001
2025-08-29T11:35:12.211357,5691392,2.207366666666683,2.400000000000001
2025-08-29T11:35:12.272977,5691648,2.177366666666682,2.400000000000001
2025-08-29T11:35:12.334288,5693952,2.1340333333333454,2.400000000000001
2025-08-29T11:35:12.395662,5693952,2.1173666666666797,2.400000000000001
2025-08-29T11:35:12.457199,5694464,2.0473666666666865,2.400000000000001
2025-08-29T11:35:12.518474,5696000,2.0673666666666826,2.400000000000001
2025-08-29T11:35:12.518474,5696000,2.00403333333335,2.400000000000001
2025-08-29T11:35:12.575957,5696000,1.9673666666666882,2.400000000000001
2025-08-29T11:35:12.637508,5696512,2.1040333333333443,2.400000000000001
2025-08-29T11:35:12.698762,5697792,2.1440333333333506,2.400000000000001
2025-08-29T11:35:12.760528,5698816,2.1240333333333545,2.400000000000001
2025-08-29T11:35:12.760528,5698816,2.0207000000000157,2.400000000000001
2025-08-29T11:35:12.821904,5699072,2.1540333333333557,2.400000000000001
2025-08-29T11:35:12.883126,5699072,2.0940333333333534,2.400000000000001
2025-08-29T11:35:12.944570,5699584,2.070700000000013,2.400000000000001
2025-08-29T11:35:13.006129,5700864,1.9773666666666792,2.400000000000001
2025-08-29T11:35:13.067381,5700864,1.9607000000000134,2.400000000000001
2025-08-29T11:35:13.067381,5700864,2.0173666666666854,2.400000000000001
2025-08-29T11:35:13.124834,5702656,2.0640333333333523,2.402830448719833
2025-08-29T11:35:13.186215,5701120,2.060700000000022,2.411471377031224
2025-08-29T11:35:13.247658,5684480,2.090700000000023,2.417193087317923
2025-08-29T11:35:13.309128,5671936,2.034033333333351,2.4258704966252997
2025-08-29T11:35:13.370520,5657088,2.127366666666685,2.431607678613148
2025-08-29T11:35:13.370520,5657088,2.100700000000014,2.4401491987275654
2025-08-29T11:35:13.432041,5642240,2.1907000000000174,2.4458390258990974
2025-08-29T11:35:13.493471,5630208,2.2007000000000225,2.454388969868154
2025-08-29T11:35:13.554976,5615360,2.1940333333333477,2.4601265210289145
2025-08-29T11:35:13.616431,5600512,2.2140333333333437,2.4686998235749775
2025-08-29T11:35:13.616431,5600512,2.197366666666678,2.4744287495140567
2025-08-29T11:35:13.677579,5586432,2.204033333333353,2.483000239756731
2025-08-29T11:35:13.735162,5573120,2.207366666666683,2.488730306775721
2025-08-29T11:35:13.796548,5559808,2.2407000000000146,2.4945057820629435
2025-08-29T11:35:13.857938,5545472,2.234033333333354,2.500000000000001
2025-08-29T11:35:13.919486,5537536,2.2507000000000197,2.500000000000001
2025-08-29T11:35:13.919486,5537536,2.280700000000021,2.500000000000001
2025-08-29T11:35:13.980911,5536768,2.2573666666666803,2.500000000000001
2025-08-29T11:35:14.042321,5541376,2.1340333333333454,2.500000000000001
2025-08-29T11:35:14.103792,5540096,2.1940333333333477,2.500000000000001
2025-08-29T11:35:14.165541,5544448,2.204033333333353,2.500000000000001
2025-08-29T11:35:14.226559,5543936,2.2707000000000157,2.500000000000001
2025-08-29T11:35:14.226559,5543936,2.184033333333357,2.500000000000001
2025-08-29T11:35:14.283959,5544448,2.310700000000022,2.500000000000001
2025-08-29T11:35:14.345532,5544960,2.360700000000019,2.500000000000001
2025-08-29T11:35:14.407142,5545728,2.300700000000017,2.500000000000001
2025-08-29T11:35:14.468376,5546496,2.2873666666666814,2.500000000000001
2025-08-29T11:35:14.529956,5546496,2.2140333333333437,2.500000000000001
2025-08-29T11:35:14.529956,5546496,2.264033333333355,2.500000000000001
2025-08-29T11:35:14.591294,5548544,2.1440333333333506,2.500000000000001
2025-08-29T11:35:14.652657,5545728,2.204033333333353,2.500000000000001
2025-08-29T11:35:14.714225,5552128,2.0973666666666837,2.500000000000001
2025-08-29T11:35:14.775406,5545984,2.1440333333333506,2.500000000000001
2025-08-29T11:35:14.832861,5554944,2.2407000000000146,2.500000000000001
2025-08-29T11:35:14.832861,5554944,2.324033333333343,2.5000000671223486
2025-08-29T11:35:14.894277,5549312,2.324033333333343,2.508561556135213
2025-08-29T11:35:14.955760,5544192,2.234033333333354,2.5143360917095676
2025-08-29T11:35:15.017315,5527552,2.2607000000000106,2.5229279871459487
2025-08-29T11:35:15.078705,5512192,2.3840333333333454,2.528671411512135
2025-08-29T11:35:15.078705,5512192,2.427366666666682,2.5372858264961766
2025-08-29T11:35:15.140084,5498880,2.3940333333333506,2.542988306230254
2025-08-29T11:35:15.201563,5482496,2.330700000000018,2.5515511712512464
2025-08-29T11:35:15.263020,5470464,2.3840333333333454,2.55728848748379
2025-08-29T11:35:15.324380,5454592,2.407366666666686,2.565875180938223
2025-08-29T11:35:15.385702,5442816,2.5373666666666814,2.571660959505821
2025-08-29T11:35:15.385702,5442816,2.477366666666679,2.5774422073149474
2025-08-29T11:35:15.443406,5429760,2.534033333333351,2.5861176029518926
2025-08-29T11:35:15.504624,5411840,2.474033333333349,2.5918827078363926
2025-08-29T11:35:15.566089,5405184,2.3940333333333506,2.600000000000001
2025-08-29T11:35:15.627518,5387264,2.3940333333333506,2.600000000000001
2025-08-29T11:35:15.689266,5389312,2.4407000000000174,2.600000000000001
2025-08-29T11:35:15.689266,5389312,2.4407000000000174,2.600000000000001
2025-08-29T11:35:15.750401,5388800,2.417366666666677,2.600000000000001
2025-08-29T11:35:15.812059,5393152,2.320700000000013,2.600000000000001
2025-08-29T11:35:15.873308,5393152,2.3473666666666837,2.600000000000001
2025-08-29T11:35:15.934655,5393408,2.407366666666686,2.600000000000001
2025-08-29T11:35:15.992071,5394688,2.437366666666687,2.600000000000001
2025-08-29T11:35:15.992071,5394688,2.4107000000000163,2.600000000000001
2025-08-29T11:35:16.053510,5395968,2.4673666666666882,2.600000000000001
2025-08-29T11:35:16.115049,5395456,2.524033333333346,2.600000000000001
2025-08-29T11:35:16.176444,5396480,2.5207000000000157,2.600000000000001
2025-08-29T11:35:16.237999,5395968,2.5207000000000157,2.600000000000001
2025-08-29T11:35:16.237999,5395968,2.434033333333357,2.600000000000001
2025-08-29T11:35:16.299294,5397504,2.434033333333357,2.600000000000001
2025-08-29T11:35:16.360739,5397504,2.454033333333353,2.600000000000001
2025-08-29T11:35:16.422222,5396992,2.3940333333333506,2.600000000000001
2025-08-29T11:35:16.483507,5399040,2.350700000000014,2.600000000000001
2025-08-29T11:35:16.541005,5398784,2.4107000000000163,2.600000000000001
2025-08-29T11:35:16.541005,5398784,2.530700000000021,2.600000000000001
2025-08-29T11:35:16.602368,5399040,2.4873666666666843,2.6056922771372246
2025-08-29T11:35:16.664098,5399552,2.454033333333353,2.6114693633607926
2025-08-29T11:35:16.725312,5381632,2.4240333333333517,2.620087369390437
2025-08-29T11:35:16.786738,5367552,2.407366666666686,2.625751488702792
2025-08-29T11:35:16.848115,5356544,2.477366666666679,2.634428394592561
2025-08-29T11:35:16.848115,5356544,2.4607000000000134,2.6401422851257506
2025-08-29T11:35:16.909628,5339648,2.484033333333354,2.6459234322513554
2025-08-29T11:35:16.971060,5327360,2.524033333333346,2.6544993861301536
2025-08-29T11:35:17.032681,5309952,2.484033333333354,2.660275566202027
2025-08-29T11:35:17.093801,5299456,2.570700000000013,2.6688974653278397
2025-08-29T11:35:17.151297,5280768,2.4873666666666843,2.6746788809428352
2025-08-29T11:35:17.151297,5280768,2.5473666666666865,2.6832821200559813
2025-08-29T11:35:17.212729,5274112,2.6707000000000214,2.6890653144131917
2025-08-29T11:35:17.274141,5257984,2.6340333333333454,2.697670768563813
2025-08-29T11:35:17.335550,5244672,2.6707000000000214,2.700000000000001
2025-08-29T11:35:17.397026,5236736,2.5207000000000157,2.700000000000001
2025-08-29T11:35:17.397026,5236736,2.5873666666666786,2.700000000000001
2025-08-29T11:35:17.458456,5238784,2.6040333333333443,2.700000000000001
2025-08-29T11:35:17.519926,5239296,2.5973666666666837,2.700000000000001
2025-08-29T11:35:17.581394,5240576,2.554033333333347,2.700000000000001
2025-08-29T11:35:17.642728,5242368,2.5407000000000117,2.700000000000001
2025-08-29T11:35:17.700208,5242368,2.5407000000000117,2.700000000000001
2025-08-29T11:35:17.700208,5242368,2.647366666666681,2.700000000000001
2025-08-29T11:35:17.761647,5243904,2.6173666666666797,2.700000000000001
2025-08-29T11:35:17.823001,5243648,2.6140333333333494,2.700000000000001
2025-08-29T11:35:17.884495,5245184,2.5773666666666877,2.700000000000001
2025-08-29T11:35:17.945931,5244672,2.590700000000023,2.700000000000001
2025-08-29T11:35:18.007405,5245952,2.5673666666666826,2.700000000000001
2025-08-29T11:35:18.007405,5245952,2.50403333333335,2.700000000000001
2025-08-29T11:35:18.068838,5246976,2.600700000000014,2.700000000000001
2025-08-29T11:35:18.130786,5247488,2.684033333333357,2.700000000000001
2025-08-29T11:35:18.191689,5246976,2.7173666666666882,2.700000000000001
2025-08-29T11:35:18.249092,5248512,2.550700000000017,2.700000000000001
2025-08-29T11:35:18.310644,5248768,2.5873666666666786,2.700000000000001
2025-08-29T11:35:18.310644,5248768,2.6907000000000174,2.7028388390132982
2025-08-29T11:35:18.371970,5247744,2.610700000000019,2.708617972468472
2025-08-29T11:35:18.433444,5240576,2.5873666666666786,2.717173688959432
2025-08-29T11:35:18.495135,5223424,2.697366666666678,2.7228917410781803
2025-08-29T11:35:18.556311,5209088,2.727366666666679,2.7315016924260984
2025-08-29T11:35:18.556311,5209088,2.5940333333333534,2.7372827724293556
2025-08-29T11:35:18.617786,5196288,2.7140333333333437,2.743033378886748
2025-08-29T11:35:18.679119,5179392,2.704033333333353,2.7515858399438438
2025-08-29T11:35:18.740521,5166592,2.7707000000000157,2.757332687549764
2025-08-29T11:35:18.801824,5152256,2.780700000000021,2.765812958521887
2025-08-29T11:35:18.859353,5137664,2.764033333333355,2.7716045431725624
2025-08-29T11:35:18.859353,5137664,2.850700000000014,2.780222213590468
2025-08-29T11:35:18.920765,5125632,2.8273666666666877,2.7859457026193817
2025-08-29T11:35:18.982233,5109248,2.8840333333333454,2.794506553969943
2025-08-29T11:35:19.043664,5096704,2.804033333333347,2.800000000000001
2025-08-29T11:35:19.105086,5081856,2.8140333333333523,2.800000000000001
2025-08-29T11:35:19.166622,5083648,2.780700000000021,2.800000000000001
2025-08-29T11:35:19.166622,5083648,2.830700000000018,2.800000000000001
2025-08-29T11:35:19.228052,5085696,2.7507000000000197,2.800000000000001
2025-08-29T11:35:19.289395,5086720,2.880700000000015,2.800000000000001
2025-08-29T11:35:19.350785,5087488,2.6940333333333477,2.800000000000001
2025-08-29T11:35:19.408532,5089024,2.7507000000000197,2.800000000000001
2025-08-29T11:35:19.469639,5089792,2.820700000000013,2.800000000000001
2025-08-29T11:35:19.469639,5089792,2.824033333333343,2.800000000000001
2025-08-29T11:35:19.531159,5090048,2.830700000000018,2.800000000000001
2025-08-29T11:35:19.592586,5092352,2.860700000000019,2.800000000000001
2025-08-29T11:35:19.653990,5093120,2.7507000000000197,2.800000000000001
2025-08-29T11:35:19.715559,5092864,2.810700000000022,2.800000000000001
2025-08-29T11:35:19.715559,5092864,2.900700000000011,2.800000000000001
2025-08-29T11:35:19.776974,5094400,2.7973666666666865,2.800000000000001
2025-08-29T11:35:19.838306,5095424,2.860700000000019,2.800000000000001
2025-08-29T11:35:19.899724,5095680,2.820700000000013,2.800000000000001
2025-08-29T11:35:19.957145,5096448,2.7173666666666882,2.800000000000001
2025-08-29T11:35:20.018638,5096960,2.7007000000000225,2.800000000000001
2025-08-29T11:35:20.018638,5096960,2.7207000000000185,2.8000030540668224
2025-08-29T11:35:20.079937,5097728,2.7673666666666854,2.8057074132266355
2025-08-29T11:35:20.141433,5095168,2.8640333333333494,2.811449159534129
2025-08-29T11:35:20.202969,5077504,2.860700000000019,2.8201088821028817
2025-08-29T11:35:20.264369,5063680,2.9040333333333557,2.825861401547184
2025-08-29T11:35:20.325780,5048064,2.88736666666669,2.8344860191280787
2025-08-29T11:35:20.325780,5048064,2.954033333333353,2.8402637094527763
2025-08-29T11:35:20.387290,5034496,2.9807000000000095,2.8489080945650747
2025-08-29T11:35:20.448620,5021184,2.994033333333345,2.8546331609691595
2025-08-29T11:35:20.509974,5005568,2.947366666666678,2.8631710900379743
2025-08-29T11:35:20.567431,4992256,2.9973666666666894,2.8689047145413933
2025-08-29T11:35:20.628915,4976384,2.9507000000000225,2.8775851107932438
2025-08-29T11:35:20.628915,4976384,2.9240333333333517,2.8833698825256255
2025-08-29T11:35:20.690315,4964864,2.934033333333357,2.891998225396819
2025-08-29T11:35:20.751758,4952320,2.937366666666687,2.8977828293233316
2025-08-29T11:35:20.813248,4938240,3.0107000000000106,2.9000000000000012
2025-08-29T11:35:20.874700,4934400,2.9873666666666843,2.9000000000000012
2025-08-29T11:35:20.874700,4934400,3.0007000000000197,2.9000000000000012
2025-08-29T11:35:20.936140,4938240,3.0173666666666854,2.9000000000000012
2025-08-29T11:35:20.997601,4941056,2.9440333333333477,2.9000000000000012
2025-08-29T11:35:21.058877,4943872,2.9140333333333466,2.9000000000000012
2025-08-29T11:35:21.116313,4945920,2.937366666666687,2.9000000000000012
2025-08-29T11:35:21.177774,4947456,2.974033333333349,2.9000000000000012
2025-08-29T11:35:21.177774,4947456,2.9873666666666843,2.9000000000000012
2025-08-29T11:35:21.239261,4949248,2.8907000000000203,2.9000000000000012
2025-08-29T11:35:21.300704,4951040,2.934033333333357,2.9000000000000012
2025-08-29T11:35:21.362108,4952320,2.9907000000000146,2.9000000000000012
2025-08-29T11:35:21.423551,4952832,3.014033333333355,2.9000000000000012
2025-08-29T11:35:21.484975,4954112,3.0473666666666865,2.9000000000000012
2025-08-29T11:35:21.484975,4954112,2.934033333333357,2.9000000000000012
2025-08-29T11:35:21.546440,4956160,2.9873666666666843,2.9000000000000012
2025-08-29T11:35:21.607775,4956928,3.054033333333347,2.9000000000000012
2025-08-29T11:35:21.665249,4956928,3.0273666666666763,2.9000000000000012
2025-08-29T11:35:21.726647,4957696,3.0473666666666865,2.9000000000000012
2025-08-29T11:35:21.726647,4957696,3.030700000000021,2.9000000000000012
2025-08-29T11:35:21.788047,4958464,2.977366666666679,2.9028955909582956
2025-08-29T11:35:21.849506,4959232,2.8840333333333454,2.908665662896527
2025-08-29T11:35:21.911039,4946944,2.820700000000013,2.917338038027825
2025-08-29T11:35:21.972455,4931072,2.9407000000000174,2.9231233467389885
2025-08-29T11:35:22.033859,4916736,3.0273666666666763,2.931800588240496
2025-08-29T11:35:22.033859,4916736,2.9640333333333437,2.9376045905254995
2025-08-29T11:35:22.095306,4903424,2.9873666666666843,2.946247834557887
2025-08-29T11:35:22.157036,4887808,2.9440333333333477,2.9520237797015434
2025-08-29T11:35:22.218026,4875520,3.0940333333333534,2.960696188394015
2025-08-29T11:35:22.275498,4861184,3.187366666666687,2.9663698055185725
2025-08-29T11:35:22.336989,4850176,3.0940333333333534,2.9720964828590026
2025-08-29T11:35:22.336989,4850176,3.12070000000001,2.980766777197521
2025-08-29T11:35:22.398892,4839168,3.0440333333333562,2.9864846279492263
2025-08-29T11:35:22.459851,4827392,3.090700000000023,2.9951664673315523
2025-08-29T11:35:22.521345,4817408,3.1540333333333557,3.0000000000000013
2025-08-29T11:35:22.582744,4806656,3.1240333333333545,3.0000000000000013
2025-08-29T11:35:22.644177,4812032,3.1607000000000163,3.0000000000000013
2025-08-29T11:35:22.644177,4812032,3.184033333333357,3.0000000000000013
2025-08-29T11:35:22.705581,4815616,3.2773666666666763,3.0000000000000013
2025-08-29T11:35:22.767074,4818432,3.224033333333349,3.0000000000000013
2025-08-29T11:35:22.824667,4820992,3.1240333333333545,3.0000000000000013
2025-08-29T11:35:22.885892,4822528,3.1740333333333517,3.0000000000000013
2025-08-29T11:35:22.947371,4824064,3.1940333333333477,3.0000000000000013
2025-08-29T11:35:22.947371,4824064,3.187366666666687,3.0000000000000013
2025-08-29T11:35:23.008719,4825600,3.147366666666681,3.0000000000000013
2025-08-29T11:35:23.070187,4827136,3.074033333333343,3.0000000000000013
2025-08-29T11:35:23.131624,4828416,3.157366666666686,3.0000000000000013
2025-08-29T11:35:23.193064,4829696,3.0407000000000117,3.0000000000000013
2025-08-29T11:35:23.193064,4829696,3.080700000000018,3.0000000000000013
2025-08-29T11:35:23.254508,4830720,3.0873666666666786,3.0000000000000013
2025-08-29T11:35:23.315866,4832000,3.070700000000013,3.0000000000000013
2025-08-29T11:35:23.373284,4833280,3.1140333333333494,3.0000000000000013
2025-08-29T11:35:23.434780,4834304,3.1407000000000203,3.0000000000000013
2025-08-29T11:35:23.496194,4834304,3.1640333333333466,3.0000000000000013
2025-08-29T11:35:23.496194,4834304,3.0940333333333534,3.000000100683523
2025-08-29T11:35:23.557622,4835328,3.1540333333333557,3.0057481900528757
2025-08-29T11:35:23.619059,4832256,3.1940333333333477,3.0143097797492615
2025-08-29T11:35:23.680464,4815872,3.1940333333333477,3.020045787096025
2025-08-29T11:35:23.741869,4801024,3.264033333333355,3.0286539932629024
2025-08-29T11:35:23.803414,4783616,3.2207000000000185,3.0343883561121463
2025-08-29T11:35:23.803414,4783616,3.184033333333357,3.043001596455103
2025-08-29T11:35:23.864758,4771840,3.224033333333349,3.048743913302552
2025-08-29T11:35:23.926118,4758016,3.1907000000000174,3.0572820772995835
2025-08-29T11:35:23.983860,4744960,3.1940333333333477,3.063060875143018
2025-08-29T11:35:24.045060,4733184,3.2507000000000197,3.0687896668374015
2025-08-29T11:35:24.106508,4719616,3.227366666666679,3.0774119351361264
2025-08-29T11:35:24.106508,4719616,3.204033333333353,3.083192075426515
2025-08-29T11:35:24.167943,4709888,3.4507000000000225,3.091856127386696
